,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1
853,2020-10-06 09:00:00,13.6,OSO,7.4,80.0,2.9444389791664403,2,1005.0
854,2020-10-06 08:00:00,12.9,OSO,11.1,84.0,2.995732273553991,0,1004.3
855,2020-10-06 07:00:00,12.4,O,9.3,90.0,2.995732273553991,2,1003.6
856,2020-10-06 06:00:00,12.7,OSO,7.4,94.0,2.995732273553991,2,1003.2
857,2020-10-06 05:00:00,12.6,SO,9.3,96.0,2.302585092994046,2,1003.0
858,2020-10-06 04:00:00,12.2,SSO,9.3,95.0,1.9459101490553132,2,1003.8
859,2020-10-06 03:00:00,12.0,SSO,9.3,93.0,1.3609765531356006,2,1004.0
860,2020-10-06 02:00:00,12.2,SSO,7.4,88.0,2.995732273553991,0,1005.5
861,2020-10-06 01:00:00,12.2,SO,5.6,86.0,2.995732273553991,0,1006.5
862,2020-10-06 00:00:00,12.2,SO,9.3,84.0,2.995732273553991,1,1006.8
863,2020-10-07 23:00:00,13.8,SSO,5.6,83.0,2.995732273553991,0,1020.0
864,2020-10-07 22:00:00,13.8,SSO,5.6,85.0,2.995732273553991,0,1020.3
865,2020-10-07 21:00:00,13.9,S,3.7,85.0,2.995732273553991,0,1020.5
866,2020-10-07 20:00:00,14.3,OSO,5.6,82.0,2.995732273553991,0,1020.6
867,2020-10-07 19:00:00,14.1,SO,5.6,83.0,2.995732273553991,0,1020.4
868,2020-10-07 18:00:00,14.6,OSO,9.3,80.0,2.995732273553991,0,1020.3
869,2020-10-07 17:00:00,16.0,O,9.3,67.0,2.995732273553991,0,1019.3
870,2020-10-07 16:00:00,16.6,O,5.6,62.0,2.995732273553991,0,1018.7
871,2020-10-07 15:00:00,16.9,O,5.6,57.0,2.995732273553991,0,1018.5
872,2020-10-07 14:00:00,17.2,ONO,5.6,54.0,2.995732273553991,0,1018.3
873,2020-10-07 13:00:00,17.3,ONO,5.6,54.0,2.995732273553991,0,1018.0
874,2020-10-07 12:00:00,16.7,O,7.4,59.0,2.995732273553991,0,1017.9
875,2020-10-07 11:00:00,16.1,O,9.3,65.0,2.995732273553991,0,1017.6
876,2020-10-07 10:00:00,15.0,O,7.4,71.0,2.995732273553991,0,1017.3
877,2020-10-07 09:00:00,14.2,O,9.3,75.0,2.995732273553991,1,1016.8
878,2020-10-07 08:00:00,12.9,O,7.4,83.0,2.995732273553991,0,1016.3
879,2020-10-07 07:00:00,12.4,O,7.4,86.0,2.995732273553991,1,1015.3
880,2020-10-07 06:00:00,12.2,O,5.6,88.0,2.995732273553991,0,1014.5
881,2020-10-07 05:00:00,12.1,O,7.4,88.0,2.995732273553991,0,1013.6
882,2020-10-07 04:00:00,12.3,O,3.7,88.0,2.995732273553991,0,1012.5
883,2020-10-07 03:00:00,12.4,O,5.6,88.0,2.995732273553991,2,1011.6
884,2020-10-07 02:00:00,12.0,OSO,7.4,90.0,2.8903717578961645,2,1010.9
885,2020-10-07 01:00:00,12.5,OSO,7.4,84.0,2.6390573296152584,1,1010.6
886,2020-10-07 00:00:00,12.9,O,9.3,79.0,2.5649493574615367,1,1010.1
887,2020-10-08 23:00:00,16.0,SO,7.4,78.0,2.995732273553991,0,1019.7
888,2020-10-08 22:00:00,16.2,SO,7.4,78.0,2.995732273553991,0,1019.6
889,2020-10-08 21:00:00,16.3,SSO,5.6,78.0,2.995732273553991,0,1019.7
890,2020-10-08 20:00:00,16.6,SO,5.6,76.0,2.995732273553991,0,1019.5
891,2020-10-08 19:00:00,17.3,SO,11.1,73.0,2.995732273553991,0,1019.1
892,2020-10-08 18:00:00,17.8,SO,9.3,72.0,2.995732273553991,0,1018.9
893,2020-10-08 17:00:00,18.3,SO,11.1,70.0,2.995732273553991,0,1018.5
894,2020-10-08 16:00:00,18.6,SO,7.4,70.0,2.995732273553991,0,1018.3
895,2020-10-08 15:00:00,18.8,SO,9.3,70.0,2.995732273553991,1,1018.1
896,2020-10-08 14:00:00,18.9,OSO,9.3,71.0,2.995732273553991,1,1018.3
897,2020-10-08 13:00:00,18.3,OSO,11.1,72.0,2.9444389791664403,0,1018.6
898,2020-10-08 12:00:00,17.8,OSO,9.3,76.0,2.995732273553991,0,1018.7
899,2020-10-08 11:00:00,17.8,OSO,7.4,73.0,2.9444389791664403,0,1018.7
900,2020-10-08 10:00:00,17.7,SO,7.4,73.0,2.995732273553991,0,1018.6
901,2020-10-08 09:00:00,17.3,SO,7.4,78.0,2.995732273553991,0,1018.6
902,2020-10-08 08:00:00,15.5,SO,7.4,84.0,2.995732273553991,0,1018.5
903,2020-10-08 07:00:00,15.0,SO,7.4,85.0,2.995732273553991,0,1018.5
904,2020-10-08 05:00:00,14.5,SO,5.6,88.0,2.70805020110221,1,1018.6
905,2020-10-08 04:00:00,14.5,SO,5.6,87.0,2.995732273553991,0,1018.6
906,2020-10-08 03:00:00,14.4,SO,5.6,86.0,2.995732273553991,0,1019.1
907,2020-10-08 02:00:00,14.3,SO,7.4,83.0,2.995732273553991,0,1019.2
908,2020-10-08 01:00:00,14.3,SO,5.6,81.0,2.995732273553991,0,1019.6
909,2020-10-08 00:00:00,14.1,OSO,5.6,79.0,2.995732273553991,0,1020.0
910,2020-10-09 23:00:00,12.1,O,7.4,77.0,2.995732273553991,0,1021.9
911,2020-10-09 22:00:00,12.5,ONO,5.6,74.0,2.995732273553991,0,1022.0
912,2020-10-09 21:00:00,13.3,ONO,3.7,71.0,2.995732273553991,0,1021.8
913,2020-10-09 20:00:00,13.6,ONO,5.6,69.0,2.995732273553991,0,1021.6
914,2020-10-09 19:00:00,14.2,ONO,3.7,70.0,2.995732273553991,0,1021.5
915,2020-10-09 18:00:00,15.0,NNO,5.6,68.0,2.995732273553991,0,1021.2
916,2020-10-09 17:00:00,15.8,NNO,7.4,65.0,2.995732273553991,0,1020.5
917,2020-10-09 16:00:00,16.4,ONO,5.6,55.0,2.995732273553991,0,1020.0
918,2020-10-09 15:00:00,16.6,O,3.7,68.0,2.995732273553991,0,1019.9
919,2020-10-09 14:00:00,15.9,ONO,3.7,67.0,2.995732273553991,0,1020.2
920,2020-10-09 13:00:00,16.1,ONO,3.7,67.0,2.995732273553991,0,1020.4
921,2020-10-09 12:00:00,15.6,NO,5.6,73.0,2.995732273553991,2,1020.7
922,2020-10-09 11:00:00,14.6,NNO,5.6,84.0,2.995732273553991,0,1020.8
923,2020-10-09 10:00:00,14.3,ONO,5.6,91.0,2.70805020110221,2,1020.7
924,2020-10-09 09:00:00,14.4,ONO,3.7,89.0,2.9444389791664403,2,1020.2
925,2020-10-09 08:00:00,14.2,NO,5.6,94.0,2.995732273553991,1,1020.0
926,2020-10-09 07:00:00,14.2,NO,3.7,95.0,1.791759469228055,2,1019.4
927,2020-10-09 06:00:00,14.5,OSO,3.7,94.0,2.1972245773362196,2,1018.9
928,2020-10-09 05:00:00,14.7,SO,5.6,90.0,1.547562508716013,2,1018.8
929,2020-10-09 04:00:00,14.9,SO,5.6,85.0,2.995732273553991,0,1018.8
930,2020-10-09 03:00:00,14.9,SO,5.6,83.0,2.995732273553991,0,1018.9
931,2020-10-09 02:00:00,15.1,SO,5.6,82.0,2.995732273553991,0,1019.0
932,2020-10-09 01:00:00,15.4,SO,5.6,81.0,2.995732273553991,0,1019.4
933,2020-10-09 00:00:00,15.7,SO,7.4,79.0,2.995732273553991,0,1019.5
934,2020-10-10 23:00:00,10.4,ONO,5.6,77.0,2.995732273553991,0,1023.6
935,2020-10-10 22:00:00,10.5,O,5.6,78.0,2.995732273553991,2,1024.0
936,2020-10-10 21:00:00,11.1,O,3.7,71.0,2.995732273553991,0,1024.3
937,2020-10-10 20:00:00,10.8,O,5.6,71.0,2.995732273553991,0,1024.7
938,2020-10-10 19:00:00,11.2,ONO,5.6,71.0,2.995732273553991,0,1024.9
939,2020-10-10 18:00:00,11.8,O,5.6,67.0,2.995732273553991,0,1024.8
940,2020-10-10 17:00:00,12.5,O,5.6,62.0,2.995732273553991,0,1024.6
941,2020-10-10 16:00:00,13.2,O,7.4,61.0,2.995732273553991,0,1024.5
942,2020-10-10 15:00:00,13.7,O,9.3,54.0,2.995732273553991,0,1024.8
943,2020-10-10 14:00:00,13.9,ONO,5.6,50.0,2.995732273553991,0,1024.9
944,2020-10-10 13:00:00,13.8,NO,5.6,48.0,2.995732273553991,0,1025.3
945,2020-10-10 12:00:00,14.3,ONO,5.6,50.0,2.995732273553991,0,1025.9
946,2020-10-10 11:00:00,13.1,NO,5.6,55.0,2.995732273553991,0,1026.2
947,2020-10-10 10:00:00,12.3,NNO,7.4,57.0,2.995732273553991,0,1026.2
948,2020-10-10 09:00:00,12.0,NNO,5.6,69.0,2.995732273553991,0,1025.9
949,2020-10-10 08:00:00,10.7,NO,3.7,81.0,2.995732273553991,0,1025.4
950,2020-10-10 07:00:00,10.2,NO,5.6,85.0,2.995732273553991,0,1024.8
951,2020-10-10 06:00:00,10.5,NO,5.6,85.0,2.995732273553991,0,1024.4
952,2020-10-10 05:00:00,10.8,NO,3.7,85.0,2.995732273553991,0,1023.8
953,2020-10-10 04:00:00,11.0,NO,5.6,81.0,2.995732273553991,0,1023.3
954,2020-10-10 03:00:00,11.3,NO,5.6,82.0,2.995732273553991,0,1022.9
955,2020-10-10 02:00:00,11.7,ONO,3.7,83.0,2.995732273553991,0,1022.6
956,2020-10-10 01:00:00,12.0,NO,5.6,81.0,2.995732273553991,0,1022.5
957,2020-10-10 00:00:00,12.0,ONO,7.4,79.0,2.995732273553991,0,1022.0
958,2020-10-11 23:00:00,9.5,NO,3.7,84.0,2.995732273553991,0,1025.5
959,2020-10-11 22:00:00,9.8,ONO,3.7,83.0,2.995732273553991,0,1025.5
960,2020-10-11 21:00:00,10.1,N,5.6,79.0,2.995732273553991,0,1025.5
961,2020-10-11 20:00:00,10.5,N,5.6,78.0,2.995732273553991,0,1025.2
962,2020-10-11 19:00:00,11.3,N,5.6,73.0,2.995732273553991,0,1024.9
963,2020-10-11 18:00:00,11.9,N,7.4,72.0,2.995732273553991,0,1024.6
964,2020-10-11 17:00:00,12.7,N,9.3,64.0,2.995732273553991,0,1023.9
965,2020-10-11 16:00:00,13.0,NO,5.6,74.0,2.995732273553991,0,1023.3
966,2020-10-11 15:00:00,12.8,NNO,5.6,65.0,2.995732273553991,1,1023.3
967,2020-10-11 14:00:00,13.7,NNO,7.4,62.0,2.995732273553991,1,1023.4
968,2020-10-11 13:00:00,12.5,NNO,9.3,73.0,2.772588722239781,1,1023.7
969,2020-10-11 12:00:00,13.4,N,5.6,59.0,2.995732273553991,0,1023.5
970,2020-10-11 11:00:00,13.2,N,5.6,63.0,2.995732273553991,0,1023.8
971,2020-10-11 10:00:00,12.4,N,7.4,71.0,2.995732273553991,0,1024.1
972,2020-10-11 09:00:00,11.4,N,7.4,76.0,2.995732273553991,0,1024.1
973,2020-10-11 08:00:00,10.4,N,3.7,88.0,2.995732273553991,0,1023.7
974,2020-10-11 07:00:00,10.0,NNO,5.6,91.0,2.995732273553991,0,1023.3
975,2020-10-11 06:00:00,10.1,NNO,5.6,91.0,2.995732273553991,0,1022.9
976,2020-10-11 05:00:00,10.1,NO,3.7,91.0,2.995732273553991,0,1022.6
977,2020-10-11 04:00:00,9.8,ONO,3.7,92.0,2.995732273553991,0,1022.7
978,2020-10-11 03:00:00,9.7,ONO,5.6,92.0,2.995732273553991,2,1022.6
979,2020-10-11 02:00:00,9.9,ONO,5.6,89.0,2.5649493574615367,2,1023.0
980,2020-10-11 01:00:00,9.8,ONO,3.7,87.0,2.995732273553991,2,1023.2
981,2020-10-11 00:00:00,10.2,ONO,3.7,80.0,2.995732273553991,2,1023.6
982,2020-10-12 23:00:00,10.5,S,5.6,86.0,2.772588722239781,2,1015.5
983,2020-10-12 22:00:00,10.7,S,3.7,84.0,2.995732273553991,1,1016.4
984,2020-10-12 21:00:00,11.0,SSO,5.6,83.0,2.995732273553991,1,1017.0
985,2020-10-12 20:00:00,11.5,SSO,5.6,77.0,2.995732273553991,0,1017.6
986,2020-10-12 19:00:00,11.6,SSO,5.6,75.0,2.995732273553991,0,1018.0
987,2020-10-12 18:00:00,11.9,SSO,3.7,74.0,2.995732273553991,0,1018.5
988,2020-10-12 17:00:00,12.4,SO,3.7,71.0,2.995732273553991,0,1018.8
989,2020-10-12 16:00:00,13.1,SO,5.6,66.0,2.995732273553991,0,1019.5
990,2020-10-12 15:00:00,13.5,SO,5.6,62.0,2.995732273553991,0,1019.9
991,2020-10-12 14:00:00,13.8,OSO,3.7,59.0,2.995732273553991,0,1020.7
992,2020-10-12 13:00:00,13.9,OSO,5.6,59.0,2.995732273553991,0,1021.6
993,2020-10-12 12:00:00,13.4,O,3.7,62.0,2.995732273553991,2,1022.6
994,2020-10-12 11:00:00,12.4,O,3.7,68.0,2.995732273553991,0,1023.4
995,2020-10-12 10:00:00,12.0,O,3.7,76.0,2.995732273553991,0,1024.0
996,2020-10-12 09:00:00,10.6,O,3.7,81.0,2.9444389791664403,0,1024.2
997,2020-10-12 08:00:00,9.3,ONO,3.7,86.0,2.995732273553991,0,1024.7
998,2020-10-12 07:00:00,8.3,ONO,3.7,91.0,2.995732273553991,0,1024.9
999,2020-10-12 05:00:00,8.2,NO,3.7,89.0,2.995732273553991,0,1024.9
1000,2020-10-12 04:00:00,8.2,NO,3.7,90.0,2.995732273553991,0,1024.8
1001,2020-10-12 03:00:00,8.2,ONO,3.7,89.0,2.995732273553991,0,1024.8
1002,2020-10-12 02:00:00,8.7,ONO,3.7,87.0,2.995732273553991,0,1025.1
1003,2020-10-12 01:00:00,9.1,NO,3.7,85.0,2.995732273553991,0,1025.6
1004,2020-10-12 00:00:00,9.3,NNO,5.6,84.0,2.995732273553991,0,1025.4
1005,2020-10-13 23:00:00,8.2,N,3.7,88.0,2.995732273553991,0,1011.3
1006,2020-10-13 22:00:00,8.9,N,3.7,86.0,2.995732273553991,0,1011.0
1007,2020-10-13 21:00:00,10.1,N,3.7,80.0,2.995732273553991,0,1010.6
1008,2020-10-13 20:00:00,11.0,NNO,3.7,76.0,2.995732273553991,0,1010.3
1009,2020-10-13 19:00:00,11.2,NO,3.7,75.0,2.995732273553991,0,1009.9
1010,2020-10-13 18:00:00,11.2,NO,3.7,74.0,2.995732273553991,0,1009.6
1011,2020-10-13 17:00:00,12.1,O,5.6,74.0,2.995732273553991,0,1009.1
1012,2020-10-13 16:00:00,12.6,ONO,3.7,65.0,2.995732273553991,0,1008.6
1013,2020-10-13 15:00:00,13.0,ONO,5.6,63.0,2.995732273553991,0,1008.1
1014,2020-10-13 14:00:00,13.1,ONO,3.7,64.0,2.995732273553991,0,1008.1
1015,2020-10-13 13:00:00,12.4,NNO,7.4,75.0,2.995732273553991,0,1008.3
1016,2020-10-13 12:00:00,12.0,NO,5.6,80.0,2.995732273553991,2,1008.5
1017,2020-10-13 11:00:00,11.2,NO,9.3,88.0,2.995732273553991,2,1008.5
1018,2020-10-13 10:00:00,10.6,O,3.7,97.0,1.9459101490553132,2,1008.4
1019,2020-10-13 09:00:00,10.0,S,7.4,97.0,1.791759469228055,2,1008.7
1020,2020-10-13 08:00:00,9.7,S,7.4,97.0,1.9459101490553132,2,1009.2
1021,2020-10-13 07:00:00,9.5,S,7.4,97.0,1.6094379124341003,1,1009.4
1022,2020-10-13 06:00:00,9.4,S,5.6,96.0,2.0794415416798357,2,1009.8
1023,2020-10-13 05:00:00,9.6,S,7.4,95.0,1.9459101490553132,2,1010.7
1024,2020-10-13 04:00:00,9.7,S,7.4,95.0,1.9459101490553132,2,1011.4
1025,2020-10-13 03:00:00,9.9,S,5.6,93.0,2.6390573296152584,2,1012.1
1026,2020-10-13 02:00:00,10.0,S,3.7,92.0,2.8903717578961645,1,1013.1
1027,2020-10-13 01:00:00,10.2,S,3.7,91.0,2.833213344056216,2,1013.9
1028,2020-10-13 00:00:00,10.2,S,5.6,87.0,2.995732273553991,2,1014.7
1029,2020-10-14 23:00:00,9.8,NNE,9.3,82.0,2.995732273553991,0,1017.7
1030,2020-10-14 22:00:00,9.9,NNE,7.4,83.0,2.9444389791664403,0,1017.8
1031,2020-10-14 21:00:00,10.1,NNE,7.4,81.0,2.9444389791664403,0,1017.7
1032,2020-10-14 20:00:00,10.6,NNE,7.4,79.0,2.995732273553991,0,1017.5
1033,2020-10-14 19:00:00,10.9,NE,5.6,75.0,2.995732273553991,0,1017.2
1034,2020-10-14 18:00:00,11.2,NE,9.3,74.0,2.995732273553991,0,1017.0
1035,2020-10-14 17:00:00,11.9,NE,9.3,69.0,2.995732273553991,0,1016.3
1036,2020-10-14 16:00:00,12.5,NE,9.3,64.0,2.995732273553991,0,1015.8
1037,2020-10-14 15:00:00,13.0,NE,11.1,62.0,2.8903717578961645,0,1015.5
1038,2020-10-14 14:00:00,14.0,NE,9.3,58.0,2.995732273553991,0,1015.3
1039,2020-10-14 13:00:00,13.4,ENE,7.4,58.0,2.995732273553991,0,1015.6
1040,2020-10-14 12:00:00,12.5,NE,5.6,66.0,2.995732273553991,0,1015.8
1041,2020-10-14 11:00:00,12.1,NE,9.3,73.0,2.995732273553991,0,1015.7
1042,2020-10-14 10:00:00,10.9,ENE,9.3,79.0,2.833213344056216,0,1015.4
1043,2020-10-14 09:00:00,10.0,NE,7.4,87.0,2.5649493574615367,2,1015.1
1044,2020-10-14 08:00:00,9.3,NE,5.6,92.0,2.4849066497880004,1,1014.7
1045,2020-10-14 07:00:00,8.9,ENE,5.6,92.0,2.8903717578961645,2,1014.1
1046,2020-10-14 06:00:00,8.9,ENE,7.4,89.0,2.833213344056216,1,1013.4
1047,2020-10-14 05:00:00,8.8,ENE,5.6,91.0,2.995732273553991,0,1012.8
1048,2020-10-14 04:00:00,8.6,ENE,7.4,92.0,2.995732273553991,0,1012.4
1049,2020-10-14 03:00:00,8.2,E,3.7,95.0,2.0794415416798357,0,1012.0
1050,2020-10-14 02:00:00,8.0,NE,3.7,95.0,2.772588722239781,0,1011.9
1051,2020-10-14 01:00:00,7.7,NNE,1.9,92.0,2.995732273553991,0,1011.8
1052,2020-10-14 00:00:00,8.1,N,1.9,91.0,2.995732273553991,0,1011.5
1053,2020-10-15 23:00:00,9.8,NNE,7.4,70.0,2.995732273553991,0,1021.3
1054,2020-10-15 22:00:00,9.8,NNE,7.4,68.0,2.995732273553991,0,1021.4
1055,2020-10-15 21:00:00,9.8,NNE,7.4,68.0,2.995732273553991,0,1021.1
1056,2020-10-15 20:00:00,9.9,NNE,9.3,68.0,2.995732273553991,0,1020.7
1057,2020-10-15 19:00:00,10.3,N,7.4,67.0,2.995732273553991,0,1020.8
1058,2020-10-15 18:00:00,10.7,NNE,9.3,64.0,2.995732273553991,0,1020.5
1059,2020-10-15 17:00:00,11.0,N,7.4,65.0,2.995732273553991,0,1020.4
1060,2020-10-15 16:00:00,11.5,NNE,9.3,65.0,2.995732273553991,0,1020.1
1061,2020-10-15 15:00:00,12.5,N,7.4,61.0,2.995732273553991,0,1019.5
1062,2020-10-15 14:00:00,12.9,N,11.1,61.0,2.995732273553991,0,1019.0
1063,2020-10-15 13:00:00,13.2,N,9.3,57.0,2.9444389791664403,0,1018.8
1064,2020-10-15 12:00:00,12.2,N,9.3,64.0,2.995732273553991,0,1019.2
1065,2020-10-15 11:00:00,10.9,NE,5.6,70.0,2.995732273553991,0,1019.6
1066,2020-10-15 10:00:00,10.0,N,7.4,77.0,2.995732273553991,0,1019.9
1067,2020-10-15 09:00:00,9.5,NNE,7.4,81.0,2.833213344056216,0,1019.8
1068,2020-10-15 08:00:00,8.8,NE,7.4,85.0,2.833213344056216,0,1019.6
1069,2020-10-15 07:00:00,8.4,NNE,5.6,86.0,2.8903717578961645,0,1019.2
1070,2020-10-15 06:00:00,8.2,NNE,5.6,85.0,2.9444389791664403,0,1019.0
1071,2020-10-15 05:00:00,8.1,NNE,7.4,85.0,2.9444389791664403,0,1018.7
1072,2020-10-15 04:00:00,8.5,NNE,9.3,84.0,2.995732273553991,0,1018.3
1073,2020-10-15 03:00:00,8.7,NNE,9.3,82.0,2.995732273553991,0,1018.1
1074,2020-10-15 02:00:00,8.8,NNE,7.4,83.0,2.995732273553991,0,1018.1
1075,2020-10-15 01:00:00,9.1,NNE,5.6,82.0,2.995732273553991,0,1018.3
1076,2020-10-15 00:00:00,9.4,NNE,7.4,82.0,2.995732273553991,0,1017.9
1077,2020-10-16 23:00:00,10.3,NNE,3.7,69.0,2.995732273553991,0,1021.6
1078,2020-10-16 22:00:00,10.5,NNE,5.6,65.0,2.995732273553991,0,1022.0
1079,2020-10-16 21:00:00,10.5,N,5.6,63.0,2.995732273553991,0,1022.2
1080,2020-10-16 20:00:00,10.6,NNE,5.6,64.0,2.995732273553991,0,1022.2
1081,2020-10-16 19:00:00,10.7,NNE,3.7,67.0,2.995732273553991,0,1022.3
1082,2020-10-16 18:00:00,11.0,NE,3.7,64.0,2.995732273553991,0,1022.2
1083,2020-10-16 17:00:00,11.3,N,7.4,65.0,2.995732273553991,0,1021.7
1084,2020-10-16 16:00:00,11.7,NNE,7.4,64.0,2.995732273553991,0,1021.4
1085,2020-10-16 15:00:00,12.0,NNE,7.4,66.0,2.995732273553991,0,1021.5
1086,2020-10-16 14:00:00,12.6,NNE,7.4,61.0,2.995732273553991,0,1021.6
1087,2020-10-16 13:00:00,13.2,N,7.4,60.0,2.995732273553991,0,1021.5
1088,2020-10-16 12:00:00,12.8,NE,7.4,62.0,2.995732273553991,0,1021.8
1089,2020-10-16 11:00:00,12.5,NNE,7.4,69.0,2.9444389791664403,0,1022.0
1090,2020-10-16 10:00:00,11.2,NNE,7.4,76.0,2.6390573296152584,0,1022.3
1091,2020-10-16 09:00:00,10.2,NE,5.6,81.0,2.70805020110221,0,1022.2
1092,2020-10-16 08:00:00,9.7,NE,5.6,83.0,2.70805020110221,0,1022.1
1093,2020-10-16 07:00:00,9.4,NNE,5.6,84.0,2.70805020110221,0,1021.8
1094,2020-10-16 06:00:00,9.2,NNE,5.6,84.0,2.6390573296152584,0,1021.6
1095,2020-10-16 05:00:00,9.2,NNE,5.6,84.0,2.5649493574615367,0,1021.6
1096,2020-10-16 04:00:00,9.3,N,7.4,81.0,2.8903717578961645,0,1021.4
1097,2020-10-16 03:00:00,9.4,NNE,7.4,80.0,2.995732273553991,0,1021.2
1098,2020-10-16 02:00:00,9.6,NE,7.4,77.0,2.995732273553991,0,1021.4
1099,2020-10-16 01:00:00,9.7,NNE,5.6,76.0,2.995732273553991,0,1021.6
1100,2020-10-16 00:00:00,9.8,NNE,9.3,73.0,2.995732273553991,0,1021.4
1101,2020-10-17 23:00:00,7.9,ONO,3.7,86.0,2.6390573296152584,0,1022.9
1102,2020-10-17 22:00:00,8.4,O,1.9,86.0,2.772588722239781,0,1022.7
1103,2020-10-17 21:00:00,9.0,OSO,1.9,81.0,2.9444389791664403,0,1022.7
1104,2020-10-17 20:00:00,9.4,NE,1.9,77.0,2.995732273553991,0,1022.3
1105,2020-10-17 19:00:00,9.8,NE,3.7,75.0,2.995732273553991,0,1022.2
1106,2020-10-17 18:00:00,10.8,E,3.7,69.0,2.995732273553991,0,1021.9
1107,2020-10-17 17:00:00,11.9,NNE,5.6,65.0,2.995732273553991,0,1021.3
1108,2020-10-17 16:00:00,12.3,NE,5.6,68.0,2.9444389791664403,0,1020.6
1109,2020-10-17 15:00:00,12.9,NE,5.6,65.0,2.9444389791664403,0,1020.4
1110,2020-10-17 14:00:00,12.8,NNE,3.7,68.0,2.8903717578961645,0,1020.6
1111,2020-10-17 13:00:00,12.3,NE,5.6,68.0,2.833213344056216,0,1020.5
1112,2020-10-17 12:00:00,12.8,ENE,3.7,68.0,2.833213344056216,0,1020.7
1113,2020-10-17 11:00:00,12.1,NE,3.7,75.0,2.3978952727983707,0,1021.1
1114,2020-10-17 10:00:00,11.1,N,3.7,80.0,2.0794415416798357,0,1021.2
1115,2020-10-17 09:00:00,10.5,NNE,3.7,83.0,2.0794415416798357,0,1021.0
1116,2020-10-17 08:00:00,9.9,ENE,3.7,84.0,2.0794415416798357,0,1020.9
1117,2020-10-17 07:00:00,9.7,NE,3.7,84.0,2.1972245773362196,0,1020.6
1118,2020-10-17 06:00:00,9.7,NE,3.7,84.0,2.1972245773362196,0,1020.3
1119,2020-10-17 05:00:00,9.6,NNE,3.7,83.0,2.3978952727983707,0,1020.4
1120,2020-10-17 04:00:00,9.7,NE,1.9,82.0,2.4849066497880004,0,1020.4
1121,2020-10-17 03:00:00,9.7,NE,1.9,80.0,2.70805020110221,0,1020.4
1122,2020-10-17 02:00:00,9.8,NE,1.9,77.0,2.833213344056216,0,1020.8
1123,2020-10-17 01:00:00,10.0,ENE,3.7,75.0,2.9444389791664403,0,1021.2
1124,2020-10-17 00:00:00,10.1,NNE,3.7,73.0,2.995732273553991,0,1021.2
1125,2020-10-18 23:00:00,8.4,SSO,3.7,88.0,2.6390573296152584,0,1024.0
1126,2020-10-18 22:00:00,9.2,O,1.9,84.0,2.70805020110221,0,1024.3
1127,2020-10-18 21:00:00,10.2,OSO,1.9,76.0,2.995732273553991,0,1024.2
1128,2020-10-18 20:00:00,10.6,NO,1.9,75.0,2.995732273553991,0,1024.0
1129,2020-10-18 19:00:00,11.1,O,1.9,73.0,2.995732273553991,0,1024.0
1130,2020-10-18 18:00:00,11.8,O,1.9,67.0,2.995732273553991,0,1024.0
1131,2020-10-18 17:00:00,12.2,SO,3.7,65.0,2.995732273553991,0,1023.6
1132,2020-10-18 16:00:00,13.7,SO,3.7,60.0,2.995732273553991,0,1023.2
1133,2020-10-18 15:00:00,14.7,SO,3.7,53.0,2.995732273553991,0,1023.4
1134,2020-10-18 14:00:00,14.7,SO,3.7,56.0,2.995732273553991,0,1023.7
1135,2020-10-18 13:00:00,15.1,O,3.7,54.0,2.9444389791664403,0,1024.1
1136,2020-10-18 12:00:00,14.3,NNO,3.7,60.0,2.995732273553991,0,1024.5
1137,2020-10-18 11:00:00,12.4,ONO,3.7,65.0,2.9444389791664403,0,1025.1
1138,2020-10-18 10:00:00,11.0,NO,3.7,72.0,2.772588722239781,0,1025.4
1139,2020-10-18 09:00:00,10.0,N,1.9,77.0,2.70805020110221,0,1025.3
1140,2020-10-18 08:00:00,7.9,NO,1.9,89.0,2.5649493574615367,0,1024.9
1141,2020-10-18 07:00:00,6.5,N,1.9,93.0,2.0794415416798357,0,1024.4
1142,2020-10-18 06:00:00,6.8,O,3.7,90.0,2.3978952727983707,0,1024.0
1143,2020-10-18 05:00:00,6.9,NNO,3.7,91.0,2.3978952727983707,0,1023.5
1144,2020-10-18 04:00:00,7.3,NO,1.9,88.0,2.6390573296152584,0,1023.6
1145,2020-10-18 03:00:00,7.5,O,1.9,85.0,2.6390573296152584,0,1023.4
1146,2020-10-18 02:00:00,7.6,O,1.9,87.0,2.6390573296152584,0,1023.5
1147,2020-10-18 01:00:00,7.7,O,3.7,87.0,2.5649493574615367,0,1023.6
1148,2020-10-18 00:00:00,7.8,N,3.7,89.0,2.70805020110221,0,1023.4
1149,2020-10-19 23:00:00,10.5,S,7.4,70.0,2.995732273553991,0,1011.0
1150,2020-10-19 22:00:00,10.6,SSE,7.4,68.0,2.995732273553991,0,1011.1
1151,2020-10-19 21:00:00,11.1,SSE,5.6,64.0,2.995732273553991,0,1011.8
1152,2020-10-19 20:00:00,11.6,SSE,5.6,61.0,2.995732273553991,0,1012.6
1153,2020-10-19 19:00:00,12.2,SSE,7.4,59.0,2.995732273553991,0,1013.5
1154,2020-10-19 18:00:00,12.5,SE,7.4,58.0,2.995732273553991,0,1013.9
1155,2020-10-19 17:00:00,12.8,SSE,7.4,55.0,2.995732273553991,0,1014.7
1156,2020-10-19 16:00:00,13.5,SSE,9.3,50.0,2.995732273553991,0,1015.7
