,date,Temperature (C),wind_dir,wind_speed,Humidity,Visibility,Precipitation,pressure1,sunshine_time,suntime,date_only,new_cases
3509,2021-01-29 11:00:00,11.8,O,11.1,66.0,19.0,0,1004.4,6120.0,33544.0,2021-01-29,23205.0
3510,2021-01-29 10:00:00,11.1,O,11.1,72.0,19.0,0,1004.5,6120.0,33544.0,2021-01-29,23205.0
3511,2021-01-29 09:00:00,10.6,OSO,7.4,75.0,19.0,1,1004.6,6120.0,33544.0,2021-01-29,23205.0
3512,2021-01-29 08:00:00,10.3,OSO,9.3,76.0,20.0,1,1004.8,6120.0,33544.0,2021-01-29,23205.0
3513,2021-01-29 07:00:00,10.7,O,11.1,73.0,18.0,1,1004.5,6120.0,33544.0,2021-01-29,23205.0
3514,2021-01-29 06:00:00,11.0,O,9.3,70.0,20.0,0,1004.1,6120.0,33544.0,2021-01-29,23205.0
3515,2021-01-29 05:00:00,11.1,O,9.3,74.0,20.0,0,1003.7,6120.0,33544.0,2021-01-29,23205.0
3516,2021-01-29 04:00:00,11.5,O,7.4,76.0,20.0,0,1003.0,6120.0,33544.0,2021-01-29,23205.0
3517,2021-01-29 03:00:00,11.6,O,9.3,75.0,20.0,2,1002.8,6120.0,33544.0,2021-01-29,23205.0
3518,2021-01-29 02:00:00,11.3,ONO,11.1,77.0,20.0,2,1002.8,6120.0,33544.0,2021-01-29,23205.0
3519,2021-01-29 01:00:00,12.1,OSO,11.1,87.0,20.0,1,1002.3,6120.0,33544.0,2021-01-29,23205.0
3520,2021-01-29 00:00:00,12.1,SO,13.0,89.0,19.0,2,1003.1,6120.0,33544.0,2021-01-29,23205.0
3521,2021-01-30 23:00:00,9.7,S,3.7,93.0,2.3,2,995.6,5400.0,33719.0,2021-01-30,24045.0
3522,2021-01-30 22:00:00,9.8,S,3.7,92.0,7.0,2,995.2,5400.0,33719.0,2021-01-30,24045.0
3523,2021-01-30 21:00:00,9.9,SSO,3.7,90.0,12.0,2,995.0,5400.0,33719.0,2021-01-30,24045.0
3524,2021-01-30 20:00:00,10.1,S,3.7,89.0,9.0,2,994.8,5400.0,33719.0,2021-01-30,24045.0
3525,2021-01-30 19:00:00,10.4,SSO,3.7,87.0,9.0,2,994.5,5400.0,33719.0,2021-01-30,24045.0
3526,2021-01-30 18:00:00,10.8,SSO,5.6,85.0,11.0,2,994.3,5400.0,33719.0,2021-01-30,24045.0
3527,2021-01-30 17:00:00,11.3,SSO,5.6,83.0,10.0,2,994.0,5400.0,33719.0,2021-01-30,24045.0
3528,2021-01-30 16:00:00,12.2,SSO,3.7,73.0,14.0,1,994.1,5400.0,33719.0,2021-01-30,24045.0
3529,2021-01-30 15:00:00,12.6,SO,5.6,70.0,15.0,0,994.4,5400.0,33719.0,2021-01-30,24045.0
3530,2021-01-30 14:00:00,12.8,SO,5.6,70.0,17.0,0,994.7,5400.0,33719.0,2021-01-30,24045.0
3531,2021-01-30 13:00:00,13.4,OSO,9.3,66.0,19.0,0,995.2,5400.0,33719.0,2021-01-30,24045.0
3532,2021-01-30 12:00:00,13.0,OSO,7.4,74.0,20.0,1,995.5,5400.0,33719.0,2021-01-30,24045.0
3533,2021-01-30 11:00:00,11.5,OSO,9.3,83.0,20.0,1,995.7,5400.0,33719.0,2021-01-30,24045.0
3534,2021-01-30 10:00:00,10.7,SO,5.6,90.0,16.0,0,996.0,5400.0,33719.0,2021-01-30,24045.0
3535,2021-01-30 09:00:00,10.0,SO,7.4,93.0,20.0,2,996.0,5400.0,33719.0,2021-01-30,24045.0
3536,2021-01-30 08:00:00,9.2,SSO,5.6,95.0,20.0,2,996.4,5400.0,33719.0,2021-01-30,24045.0
3537,2021-01-30 07:00:00,8.8,SSO,7.4,94.0,4.8,3,997.0,5400.0,33719.0,2021-01-30,24045.0
3538,2021-01-30 06:00:00,8.5,S,9.3,93.0,2.7,3,997.9,5400.0,33719.0,2021-01-30,24045.0
3539,2021-01-30 05:00:00,8.6,S,9.3,93.0,3.1,3,999.6,5400.0,33719.0,2021-01-30,24045.0
3540,2021-01-30 04:00:00,8.6,S,5.6,92.0,4.4,2,1001.1,5400.0,33719.0,2021-01-30,24045.0
3541,2021-01-30 03:00:00,8.5,SSO,5.6,91.0,3.9,2,1003.0,5400.0,33719.0,2021-01-30,24045.0
3542,2021-01-30 02:00:00,8.4,S,3.7,88.0,9.0,0,1003.9,5400.0,33719.0,2021-01-30,24045.0
3543,2021-01-30 01:00:00,8.1,SO,5.6,87.0,12.0,0,1005.2,5400.0,33719.0,2021-01-30,24045.0
3544,2021-01-30 00:00:00,7.5,SO,5.6,78.0,19.0,0,1006.0,5400.0,33719.0,2021-01-30,24045.0
3545,2021-01-31 23:00:00,9.5,SO,3.7,94.0,17.0,1,988.5,0.0,33896.0,2021-01-31,19336.0
3546,2021-01-31 22:00:00,9.4,S,5.6,94.0,15.0,2,988.5,0.0,33896.0,2021-01-31,19336.0
3547,2021-01-31 21:00:00,9.4,S,5.6,94.0,18.0,2,989.2,0.0,33896.0,2021-01-31,19336.0
3548,2021-01-31 20:00:00,9.3,S,5.6,93.0,11.0,2,989.9,0.0,33896.0,2021-01-31,19336.0
3549,2021-01-31 19:00:00,9.4,SSO,3.7,93.0,7.0,2,991.0,0.0,33896.0,2021-01-31,19336.0
3550,2021-01-31 18:00:00,9.4,S,5.6,93.0,4.0,3,992.2,0.0,33896.0,2021-01-31,19336.0
3551,2021-01-31 17:00:00,9.4,S,3.7,93.0,7.0,2,993.2,0.0,33896.0,2021-01-31,19336.0
3552,2021-01-31 16:00:00,9.3,S,3.7,92.0,5.0,2,994.3,0.0,33896.0,2021-01-31,19336.0
3553,2021-01-31 15:00:00,9.1,SSO,1.9,90.0,4.9,1,995.5,0.0,33896.0,2021-01-31,19336.0
3554,2021-01-31 14:00:00,8.9,SSE,1.9,89.0,9.0,0,996.5,0.0,33896.0,2021-01-31,19336.0
3555,2021-01-31 13:00:00,8.6,S,3.7,91.0,6.0,0,997.5,0.0,33896.0,2021-01-31,19336.0
3556,2021-01-31 12:00:00,8.0,SSE,1.9,93.0,6.0,2,998.8,0.0,33896.0,2021-01-31,19336.0
3557,2021-01-31 11:00:00,7.2,ESE,1.9,91.0,5.0,2,999.1,0.0,33896.0,2021-01-31,19336.0
3558,2021-01-31 10:00:00,6.8,N,1.9,91.0,4.9,1,999.8,0.0,33896.0,2021-01-31,19336.0
3559,2021-01-31 09:00:00,6.6,NNE,3.7,92.0,12.0,0,999.9,0.0,33896.0,2021-01-31,19336.0
3560,2021-01-31 08:00:00,6.8,N,5.6,93.0,8.0,0,999.6,0.0,33896.0,2021-01-31,19336.0
3561,2021-01-31 07:00:00,6.9,N,3.7,94.0,8.0,0,999.2,0.0,33896.0,2021-01-31,19336.0
3562,2021-01-31 06:00:00,6.7,N,5.6,94.0,5.0,2,999.0,0.0,33896.0,2021-01-31,19336.0
3563,2021-01-31 05:00:00,6.7,N,7.4,94.0,3.3,1,998.3,0.0,33896.0,2021-01-31,19336.0
3564,2021-01-31 04:00:00,7.9,NNE,7.4,93.0,3.6,2,997.3,0.0,33896.0,2021-01-31,19336.0
3565,2021-01-31 03:00:00,9.4,N,3.7,94.0,3.8,2,996.8,0.0,33896.0,2021-01-31,19336.0
3566,2021-01-31 02:00:00,9.6,SSO,1.9,93.0,10.0,0,996.5,0.0,33896.0,2021-01-31,19336.0
3567,2021-01-31 01:00:00,9.6,SO,1.9,93.0,7.0,0,996.2,0.0,33896.0,2021-01-31,19336.0
3568,2021-01-31 00:00:00,9.7,SSO,1.9,93.0,6.0,2,995.9,0.0,33896.0,2021-01-31,19336.0
3569,2021-02-01 23:00:00,7.2,S,3.7,78.0,20.0,0,1004.7,0.0,34076.0,2021-02-01,4347.0
3570,2021-02-01 22:00:00,7.0,S,1.9,75.0,20.0,0,1004.6,0.0,34076.0,2021-02-01,4347.0
3571,2021-02-01 21:00:00,7.7,O,3.7,71.0,20.0,0,1005.2,0.0,34076.0,2021-02-01,4347.0
3572,2021-02-01 20:00:00,7.8,ONO,5.6,69.0,20.0,0,1004.3,0.0,34076.0,2021-02-01,4347.0
3573,2021-02-01 19:00:00,8.1,NO,5.6,71.0,20.0,0,1003.6,0.0,34076.0,2021-02-01,4347.0
3574,2021-02-01 18:00:00,8.2,NNO,5.6,71.0,20.0,0,1002.6,0.0,34076.0,2021-02-01,4347.0
3575,2021-02-01 17:00:00,8.4,NO,7.4,72.0,20.0,0,1002.0,0.0,34076.0,2021-02-01,4347.0
3576,2021-02-01 16:00:00,8.4,NNO,7.4,73.0,20.0,0,1000.3,0.0,34076.0,2021-02-01,4347.0
3577,2021-02-01 15:00:00,8.8,NNO,9.3,74.0,20.0,0,999.7,0.0,34076.0,2021-02-01,4347.0
3578,2021-02-01 14:00:00,9.5,NNO,7.4,72.0,20.0,0,998.6,0.0,34076.0,2021-02-01,4347.0
3579,2021-02-01 13:00:00,9.7,ONO,5.6,77.0,20.0,0,997.4,0.0,34076.0,2021-02-01,4347.0
3580,2021-02-01 12:00:00,9.7,NNO,7.4,77.0,20.0,0,996.5,0.0,34076.0,2021-02-01,4347.0
3581,2021-02-01 11:00:00,10.0,NO,7.4,78.0,20.0,0,995.8,0.0,34076.0,2021-02-01,4347.0
3582,2021-02-01 10:00:00,9.9,NO,9.3,80.0,20.0,0,994.7,0.0,34076.0,2021-02-01,4347.0
3583,2021-02-01 09:00:00,9.7,ONO,5.6,85.0,20.0,2,993.6,0.0,34076.0,2021-02-01,4347.0
3584,2021-02-01 08:00:00,9.6,ONO,5.6,88.0,20.0,2,992.4,0.0,34076.0,2021-02-01,4347.0
3585,2021-02-01 07:00:00,9.7,O,5.6,86.0,20.0,0,991.1,0.0,34076.0,2021-02-01,4347.0
3586,2021-02-01 06:00:00,9.5,O,7.4,88.0,20.0,0,990.3,0.0,34076.0,2021-02-01,4347.0
3587,2021-02-01 05:00:00,9.5,OSO,7.4,88.0,20.0,0,989.8,0.0,34076.0,2021-02-01,4347.0
3588,2021-02-01 04:00:00,9.5,O,5.6,89.0,20.0,0,989.5,0.0,34076.0,2021-02-01,4347.0
3589,2021-02-01 03:00:00,9.4,O,5.6,89.0,20.0,2,989.3,0.0,34076.0,2021-02-01,4347.0
3590,2021-02-01 02:00:00,9.3,O,7.4,91.0,19.0,2,989.1,0.0,34076.0,2021-02-01,4347.0
3591,2021-02-01 01:00:00,9.4,O,5.6,91.0,20.0,2,989.0,0.0,34076.0,2021-02-01,4347.0
3592,2021-02-01 00:00:00,9.6,SO,5.6,94.0,17.0,2,988.7,0.0,34076.0,2021-02-01,4347.0
3593,2021-02-02 23:00:00,11.6,SO,7.4,79.0,20.0,0,1003.4,6480.0,34258.0,2021-02-02,23337.0
3594,2021-02-02 22:00:00,11.6,SO,7.4,80.0,20.0,0,1003.3,6480.0,34258.0,2021-02-02,23337.0
3595,2021-02-02 21:00:00,12.2,SO,7.4,79.0,20.0,0,1003.0,6480.0,34258.0,2021-02-02,23337.0
3596,2021-02-02 20:00:00,12.9,SO,7.4,76.0,20.0,0,1003.2,6480.0,34258.0,2021-02-02,23337.0
3597,2021-02-02 19:00:00,12.8,SO,7.4,75.0,20.0,0,1003.2,6480.0,34258.0,2021-02-02,23337.0
3598,2021-02-02 18:00:00,13.2,SO,9.3,73.0,19.0,0,1002.8,6480.0,34258.0,2021-02-02,23337.0
3599,2021-02-02 17:00:00,13.2,SO,5.6,71.0,20.0,0,1002.7,6480.0,34258.0,2021-02-02,23337.0
3600,2021-02-02 16:00:00,14.2,SO,5.6,70.0,20.0,0,1002.1,6480.0,34258.0,2021-02-02,23337.0
3601,2021-02-02 15:00:00,14.9,OSO,9.3,67.0,20.0,0,1002.2,6480.0,34258.0,2021-02-02,23337.0
3602,2021-02-02 14:00:00,14.8,OSO,9.3,69.0,19.0,0,1002.1,6480.0,34258.0,2021-02-02,23337.0
3603,2021-02-02 13:00:00,14.7,OSO,11.1,67.0,19.0,0,1002.2,6480.0,34258.0,2021-02-02,23337.0
3604,2021-02-02 12:00:00,14.3,OSO,9.3,71.0,20.0,2,1002.1,6480.0,34258.0,2021-02-02,23337.0
3605,2021-02-02 11:00:00,13.5,OSO,9.3,77.0,20.0,0,1001.9,6480.0,34258.0,2021-02-02,23337.0
3606,2021-02-02 10:00:00,12.4,OSO,7.4,84.0,20.0,2,1001.6,6480.0,34258.0,2021-02-02,23337.0
3607,2021-02-02 09:00:00,11.9,OSO,5.6,92.0,18.0,2,1001.2,6480.0,34258.0,2021-02-02,23337.0
3608,2021-02-02 08:00:00,11.5,SO,7.4,91.0,15.0,1,1000.7,6480.0,34258.0,2021-02-02,23337.0
3609,2021-02-02 07:00:00,10.9,OSO,7.4,91.0,20.0,1,1000.2,6480.0,34258.0,2021-02-02,23337.0
3610,2021-02-02 06:00:00,10.3,SO,9.3,93.0,10.0,2,1000.3,6480.0,34258.0,2021-02-02,23337.0
3611,2021-02-02 05:00:00,9.6,SSO,7.4,94.0,3.8,2,1000.3,6480.0,34258.0,2021-02-02,23337.0
3612,2021-02-02 04:00:00,8.9,SSO,5.6,94.0,4.2,2,1001.3,6480.0,34258.0,2021-02-02,23337.0
3613,2021-02-02 03:00:00,8.0,S,5.6,90.0,3.2,2,1002.3,6480.0,34258.0,2021-02-02,23337.0
3614,2021-02-02 02:00:00,7.8,S,7.4,80.0,20.0,0,1003.6,6480.0,34258.0,2021-02-02,23337.0
3615,2021-02-02 01:00:00,7.8,S,7.4,80.0,16.0,0,1004.1,6480.0,34258.0,2021-02-02,23337.0
3616,2021-02-02 00:00:00,7.6,S,7.4,78.0,20.0,0,1004.8,6480.0,34258.0,2021-02-02,23337.0
3617,2021-02-03 23:00:00,7.4,OSO,5.6,79.0,20.0,0,1011.2,3600.0,34442.0,2021-02-03,26362.0
3618,2021-02-03 22:00:00,7.6,SO,5.6,80.0,20.0,0,1010.4,3600.0,34442.0,2021-02-03,26362.0
3619,2021-02-03 21:00:00,8.0,SO,5.6,77.0,20.0,0,1009.7,3600.0,34442.0,2021-02-03,26362.0
3620,2021-02-03 20:00:00,8.5,OSO,7.4,76.0,20.0,0,1008.5,3600.0,34442.0,2021-02-03,26362.0
3621,2021-02-03 19:00:00,8.9,OSO,7.4,75.0,20.0,0,1007.4,3600.0,34442.0,2021-02-03,26362.0
3622,2021-02-03 18:00:00,9.2,O,7.4,75.0,20.0,1,1005.9,3600.0,34442.0,2021-02-03,26362.0
3623,2021-02-03 17:00:00,9.5,O,7.4,72.0,20.0,0,1004.3,3600.0,34442.0,2021-02-03,26362.0
3624,2021-02-03 16:00:00,9.9,ONO,11.1,75.0,20.0,1,1002.2,3600.0,34442.0,2021-02-03,26362.0
3625,2021-02-03 15:00:00,11.0,O,11.1,76.0,20.0,2,999.8,3600.0,34442.0,2021-02-03,26362.0
3626,2021-02-03 14:00:00,11.9,OSO,9.3,81.0,12.0,2,997.8,3600.0,34442.0,2021-02-03,26362.0
3627,2021-02-03 13:00:00,12.5,OSO,11.1,75.0,15.0,2,997.0,3600.0,34442.0,2021-02-03,26362.0
3628,2021-02-03 12:00:00,13.0,SO,13.0,70.0,20.0,0,997.2,3600.0,34442.0,2021-02-03,26362.0
3629,2021-02-03 11:00:00,12.8,SO,14.8,73.0,20.0,0,997.7,3600.0,34442.0,2021-02-03,26362.0
3630,2021-02-03 10:00:00,12.2,SO,13.0,76.0,20.0,0,998.0,3600.0,34442.0,2021-02-03,26362.0
3631,2021-02-03 09:00:00,11.2,SO,9.3,83.0,20.0,3,997.7,3600.0,34442.0,2021-02-03,26362.0
3632,2021-02-03 08:00:00,10.6,SO,11.1,81.0,20.0,2,998.1,3600.0,34442.0,2021-02-03,26362.0
3633,2021-02-03 07:00:00,11.9,OSO,13.0,87.0,3.3,3,998.2,3600.0,34442.0,2021-02-03,26362.0
3634,2021-02-03 06:00:00,12.2,SSO,11.1,88.0,20.0,2,997.5,3600.0,34442.0,2021-02-03,26362.0
3635,2021-02-03 05:00:00,12.0,SSO,9.3,90.0,20.0,2,997.9,3600.0,34442.0,2021-02-03,26362.0
3636,2021-02-03 04:00:00,11.4,SSO,7.4,93.0,19.0,2,999.3,3600.0,34442.0,2021-02-03,26362.0
3637,2021-02-03 03:00:00,11.3,SSO,7.4,89.0,3.2,2,1000.5,3600.0,34442.0,2021-02-03,26362.0
3638,2021-02-03 02:00:00,11.4,SSO,5.6,83.0,19.0,1,1001.8,3600.0,34442.0,2021-02-03,26362.0
3639,2021-02-03 01:00:00,11.4,SO,7.4,78.0,20.0,0,1002.9,3600.0,34442.0,2021-02-03,26362.0
3640,2021-02-03 00:00:00,11.5,SSO,5.6,78.0,20.0,0,1003.2,3600.0,34442.0,2021-02-03,26362.0
3641,2021-02-04 23:00:00,7.7,SSE,1.9,86.0,16.0,0,1010.8,8280.0,34628.0,2021-02-04,0.0
3642,2021-02-04 22:00:00,8.8,S,1.9,85.0,19.0,0,1010.6,8280.0,34628.0,2021-02-04,0.0
3643,2021-02-04 21:00:00,9.0,S,3.7,83.0,19.0,0,1010.4,8280.0,34628.0,2021-02-04,0.0
3644,2021-02-04 20:00:00,9.7,S,5.6,80.0,20.0,0,1010.2,8280.0,34628.0,2021-02-04,0.0
3645,2021-02-04 19:00:00,10.6,S,5.6,77.0,20.0,0,1010.7,8280.0,34628.0,2021-02-04,0.0
3646,2021-02-04 18:00:00,10.6,SSE,5.6,76.0,20.0,0,1010.9,8280.0,34628.0,2021-02-04,0.0
3647,2021-02-04 17:00:00,10.4,SE,3.7,76.0,20.0,0,1010.7,8280.0,34628.0,2021-02-04,0.0
3648,2021-02-04 16:00:00,10.9,SE,5.6,71.0,20.0,0,1010.6,8280.0,34628.0,2021-02-04,0.0
3649,2021-02-04 15:00:00,11.3,SSE,5.6,72.0,20.0,0,1010.8,8280.0,34628.0,2021-02-04,0.0
3650,2021-02-04 14:00:00,11.4,S,5.6,71.0,20.0,0,1011.4,8280.0,34628.0,2021-02-04,0.0
3651,2021-02-04 13:00:00,10.7,SSE,5.6,76.0,20.0,0,1012.0,8280.0,34628.0,2021-02-04,0.0
3652,2021-02-04 12:00:00,9.7,S,3.7,78.0,20.0,0,1013.0,8280.0,34628.0,2021-02-04,0.0
3653,2021-02-04 11:00:00,9.3,S,3.7,81.0,20.0,0,1013.4,8280.0,34628.0,2021-02-04,0.0
3654,2021-02-04 10:00:00,8.1,S,5.6,85.0,20.0,0,1013.6,8280.0,34628.0,2021-02-04,0.0
3655,2021-02-04 09:00:00,7.5,SSE,5.6,88.0,19.0,0,1013.3,8280.0,34628.0,2021-02-04,0.0
3656,2021-02-04 08:00:00,6.9,S,5.6,89.0,19.0,0,1013.0,8280.0,34628.0,2021-02-04,0.0
3657,2021-02-04 07:00:00,6.7,S,5.6,91.0,19.0,0,1013.1,8280.0,34628.0,2021-02-04,0.0
3658,2021-02-04 06:00:00,6.4,SSE,5.6,92.0,15.0,1,1012.6,8280.0,34628.0,2021-02-04,0.0
3659,2021-02-04 05:00:00,6.4,S,3.7,91.0,19.0,0,1012.6,8280.0,34628.0,2021-02-04,0.0
3660,2021-02-04 04:00:00,5.7,S,1.9,91.0,16.0,0,1012.4,8280.0,34628.0,2021-02-04,0.0
3661,2021-02-04 03:00:00,5.5,SO,1.9,91.0,16.0,0,1012.2,8280.0,34628.0,2021-02-04,0.0
3662,2021-02-04 02:00:00,6.4,SSO,5.6,88.0,20.0,0,1012.8,8280.0,34628.0,2021-02-04,0.0
3663,2021-02-04 01:00:00,6.4,SSO,3.7,86.0,20.0,0,1012.0,8280.0,34628.0,2021-02-04,0.0
3664,2021-02-04 00:00:00,7.2,SO,3.7,81.0,20.0,0,1011.6,8280.0,34628.0,2021-02-04,0.0
3665,2021-02-05 23:00:00,9.5,SSE,3.7,86.0,18.0,2,1009.8,7200.0,34816.0,2021-02-05,45587.0
3666,2021-02-05 22:00:00,9.8,SSE,3.7,83.0,16.0,1,1009.6,7200.0,34816.0,2021-02-05,45587.0
3667,2021-02-05 21:00:00,10.0,SSE,3.7,80.0,20.0,1,1009.9,7200.0,34816.0,2021-02-05,45587.0
3668,2021-02-05 20:00:00,10.4,SSE,5.6,77.0,20.0,0,1010.2,7200.0,34816.0,2021-02-05,45587.0
3669,2021-02-05 19:00:00,10.6,SE,3.7,76.0,20.0,0,1009.9,7200.0,34816.0,2021-02-05,45587.0
3670,2021-02-05 18:00:00,10.8,SSE,3.7,74.0,20.0,0,1010.3,7200.0,34816.0,2021-02-05,45587.0
3671,2021-02-05 17:00:00,10.9,SSO,3.7,72.0,20.0,0,1010.9,7200.0,34816.0,2021-02-05,45587.0
3672,2021-02-05 16:00:00,11.5,SSO,3.7,71.0,20.0,0,1011.0,7200.0,34816.0,2021-02-05,45587.0
3673,2021-02-05 15:00:00,11.8,S,3.7,71.0,20.0,0,1011.1,7200.0,34816.0,2021-02-05,45587.0
3674,2021-02-05 14:00:00,11.6,SSO,3.7,73.0,20.0,0,1011.3,7200.0,34816.0,2021-02-05,45587.0
3675,2021-02-05 13:00:00,11.8,SO,5.6,71.0,20.0,0,1012.1,7200.0,34816.0,2021-02-05,45587.0
3676,2021-02-05 12:00:00,11.9,OSO,5.6,69.0,20.0,0,1012.3,7200.0,34816.0,2021-02-05,45587.0
3677,2021-02-05 11:00:00,9.6,SSO,1.9,80.0,20.0,0,1013.3,7200.0,34816.0,2021-02-05,45587.0
3678,2021-02-05 10:00:00,8.9,O,7.4,85.0,19.0,0,1013.2,7200.0,34816.0,2021-02-05,45587.0
3679,2021-02-05 09:00:00,8.5,O,7.4,88.0,18.0,1,1013.1,7200.0,34816.0,2021-02-05,45587.0
3680,2021-02-05 08:00:00,8.2,SO,3.7,91.0,14.0,1,1012.3,7200.0,34816.0,2021-02-05,45587.0
3681,2021-02-05 07:00:00,8.4,OSO,5.6,91.0,11.0,0,1011.9,7200.0,34816.0,2021-02-05,45587.0
3682,2021-02-05 06:00:00,8.2,SSO,5.6,93.0,10.0,0,1011.3,7200.0,34816.0,2021-02-05,45587.0
3683,2021-02-05 05:00:00,8.0,SO,5.6,93.0,8.0,0,1011.1,7200.0,34816.0,2021-02-05,45587.0
3684,2021-02-05 04:00:00,7.8,S,3.7,93.0,9.0,0,1010.9,7200.0,34816.0,2021-02-05,45587.0
3685,2021-02-05 03:00:00,7.7,SSO,3.7,93.0,9.0,0,1011.0,7200.0,34816.0,2021-02-05,45587.0
3686,2021-02-05 02:00:00,7.5,SSO,3.7,93.0,9.0,0,1010.8,7200.0,34816.0,2021-02-05,45587.0
3687,2021-02-05 01:00:00,7.2,SSO,3.7,93.0,10.0,0,1011.0,7200.0,34816.0,2021-02-05,45587.0
3688,2021-02-05 00:00:00,7.2,S,1.9,88.0,10.0,0,1011.1,7200.0,34816.0,2021-02-05,45587.0
3689,2021-02-06 23:00:00,7.7,NNO,5.6,90.0,6.0,2,998.3,0.0,35006.0,2021-02-06,20586.0
3690,2021-02-06 22:00:00,7.6,N,5.6,89.0,16.0,1,998.4,0.0,35006.0,2021-02-06,20586.0
3691,2021-02-06 21:00:00,7.6,N,5.6,90.0,14.0,2,998.4,0.0,35006.0,2021-02-06,20586.0
3692,2021-02-06 20:00:00,7.9,N,5.6,92.0,6.0,2,998.6,0.0,35006.0,2021-02-06,20586.0
3693,2021-02-06 19:00:00,8.1,N,5.6,93.0,5.0,3,999.1,0.0,35006.0,2021-02-06,20586.0
3694,2021-02-06 18:00:00,8.2,N,7.4,93.0,5.0,3,999.6,0.0,35006.0,2021-02-06,20586.0
3695,2021-02-06 17:00:00,8.1,N,9.3,93.0,6.0,3,999.7,0.0,35006.0,2021-02-06,20586.0
3696,2021-02-06 16:00:00,8.3,NNE,7.4,93.0,5.0,3,1000.4,0.0,35006.0,2021-02-06,20586.0
3697,2021-02-06 15:00:00,8.5,NNE,7.4,92.0,5.0,3,1001.1,0.0,35006.0,2021-02-06,20586.0
3698,2021-02-06 14:00:00,8.7,NE,5.6,90.0,4.7,3,1001.8,0.0,35006.0,2021-02-06,20586.0
3699,2021-02-06 13:00:00,8.9,NE,5.6,87.0,20.0,0,1002.7,0.0,35006.0,2021-02-06,20586.0
3700,2021-02-06 12:00:00,8.9,NNE,5.6,87.0,20.0,2,1003.7,0.0,35006.0,2021-02-06,20586.0
3701,2021-02-06 11:00:00,8.7,NE,7.4,87.0,19.0,2,1004.9,0.0,35006.0,2021-02-06,20586.0
3702,2021-02-06 10:00:00,8.6,ENE,5.6,91.0,18.0,2,1005.3,0.0,35006.0,2021-02-06,20586.0
3703,2021-02-06 09:00:00,8.4,NE,5.6,92.0,19.0,2,1006.0,0.0,35006.0,2021-02-06,20586.0
3704,2021-02-06 08:00:00,8.2,NE,5.6,92.0,10.0,2,1006.7,0.0,35006.0,2021-02-06,20586.0
3705,2021-02-06 07:00:00,8.1,NNE,3.7,91.0,13.0,2,1006.8,0.0,35006.0,2021-02-06,20586.0
3706,2021-02-06 06:00:00,8.0,NE,3.7,90.0,20.0,2,1006.8,0.0,35006.0,2021-02-06,20586.0
3707,2021-02-06 05:00:00,7.8,NE,3.7,89.0,19.0,1,1007.2,0.0,35006.0,2021-02-06,20586.0
3708,2021-02-06 04:00:00,7.9,NE,3.7,90.0,20.0,1,1007.6,0.0,35006.0,2021-02-06,20586.0
3709,2021-02-06 03:00:00,8.4,ESE,3.7,91.0,12.0,2,1008.0,0.0,35006.0,2021-02-06,20586.0
3710,2021-02-06 02:00:00,8.6,SE,3.7,90.0,10.0,2,1009.1,0.0,35006.0,2021-02-06,20586.0
3711,2021-02-06 01:00:00,8.9,S,1.9,90.0,10.0,2,1009.5,0.0,35006.0,2021-02-06,20586.0
3712,2021-02-06 00:00:00,9.2,SSE,3.7,89.0,9.0,2,1009.6,0.0,35006.0,2021-02-06,20586.0
3713,2021-02-07 23:00:00,0.1,NNO,7.4,72.0,18.0,0,998.4,0.0,35198.0,2021-02-07,19715.0
3714,2021-02-07 22:00:00,0.3,NO,3.7,71.0,19.0,0,998.5,0.0,35198.0,2021-02-07,19715.0
3715,2021-02-07 21:00:00,0.3,NO,7.4,69.0,20.0,0,998.6,0.0,35198.0,2021-02-07,19715.0
3716,2021-02-07 20:00:00,0.7,NNO,5.6,71.0,19.0,0,998.5,0.0,35198.0,2021-02-07,19715.0
3717,2021-02-07 19:00:00,1.0,NO,7.4,70.0,20.0,0,998.4,0.0,35198.0,2021-02-07,19715.0
3718,2021-02-07 18:00:00,1.3,NO,7.4,70.0,20.0,1,998.4,0.0,35198.0,2021-02-07,19715.0
3719,2021-02-07 17:00:00,1.6,NO,5.6,74.0,20.0,0,998.2,0.0,35198.0,2021-02-07,19715.0
3720,2021-02-07 16:00:00,1.6,NNO,7.4,76.0,19.0,1,998.0,0.0,35198.0,2021-02-07,19715.0
3721,2021-02-07 15:00:00,1.7,NO,7.4,78.0,13.0,1,998.2,0.0,35198.0,2021-02-07,19715.0
3722,2021-02-07 14:00:00,1.3,NNO,7.4,78.0,19.0,1,998.0,0.0,35198.0,2021-02-07,19715.0
3723,2021-02-07 13:00:00,1.2,NO,9.3,86.0,13.0,1,998.3,0.0,35198.0,2021-02-07,19715.0
3724,2021-02-07 12:00:00,1.4,NO,7.4,89.0,3.5,2,998.3,0.0,35198.0,2021-02-07,19715.0
3725,2021-02-07 11:00:00,2.1,NNO,7.4,87.0,6.0,1,998.5,0.0,35198.0,2021-02-07,19715.0
3726,2021-02-07 10:00:00,2.5,N,5.6,90.0,7.0,2,998.5,0.0,35198.0,2021-02-07,19715.0
3727,2021-02-07 09:00:00,2.8,N,5.6,90.0,8.0,2,998.3,0.0,35198.0,2021-02-07,19715.0
3728,2021-02-07 08:00:00,4.6,NO,7.4,89.0,5.0,2,997.6,0.0,35198.0,2021-02-07,19715.0
