ID OMM station;Date;Pression au niveau mer;Variation de pression en 3 heures;Type de tendance barométrique;Direction du vent moyen 10 mn;Vitesse du vent moyen 10 mn;Température;Point de rosée;Humidité;Visibilité horizontale;Temps présent;Temps passé 1;Temps passé 2;Nebulosité totale;Nébulosité  des nuages de l' étage inférieur;Hauteur de la base des nuages de l'étage inférieur;Type des nuages de l'étage inférieur;Type des nuages de l'étage moyen;Type des nuages de l'étage supérieur;Pression station;Niveau barométrique;Géopotentiel;Variation de pression en 24 heures;Température minimale sur 12 heures;Température minimale sur 24 heures;Température maximale sur 12 heures;Température maximale sur 24 heures;Température minimale du sol sur 12 heures;Méthode de mesure Température du thermomètre mouillé;Température du thermomètre mouillé;Rafale sur les 10 dernières minutes;Rafales sur une période;Periode de mesure de la rafale;Etat du sol;Hauteur totale de la couche de neige, glace, autre au sol;Hauteur de la neige fraîche;Periode de mesure de la neige fraiche;Précipitations dans la dernière heure;Précipitations dans les 3 dernières heures;Précipitations dans les 6 dernières heures;Précipitations dans les 12 dernières heures;Précipitations dans les 24 dernières heures;Phénomène spécial 1;Phénomène spécial 2;Phénomène spécial 3;Phénomène spécial 4;Nébulosité couche nuageuse 1;Type nuage 1;Hauteur de base 1;Nébulosité couche nuageuse 2;Type nuage 2;Hauteur de base 2;Nébulosité couche nuageuse 3;Type nuage 3;Hauteur de base 3;Nébulosité couche nuageuse 4;Type nuage 4;Hauteur de base 4;Coordonnees;Nom;Type de tendance barométrique;Temps passé 1;Temps présent;Température (°C);Température minimale sur 12 heures (°C);Température minimale sur 24 heures (°C);Température maximale sur 12 heures (°C);Température maximale sur 24 heures (°C);Température minimale du sol sur 12 heures (en °C);Latitude;Longitude;Altitude;communes (name);communes (code);EPCI (name);EPCI (code);department (name);department (code);region (name);region (code);mois_de_l_annee
07149;2021-06-03T08:00:00+02:00;101930;120.0;1;190;1.7;291.95;289.55;86;13900.0;0;2;2;100.0;8;3060.0;;;;100870.0;;;760.0;290.65;;296.05;;;;;2.9;2.9;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;-0.1;;;;;1.0;;3060.0;8.0;;4020.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;18.80000000000001;17.5;;22.900000000000034;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-05-01T20:00:00+02:00;101500;80.0;3;40;2.0;283.15;275.95;61;25000.0;3;2;2;90.0;7;1750.0;35;;;100410.0;;;180.0;281.15;;284.75;;;;;3.1;5.7;-10.0;0;0.0;0.0;-60.0;0.0;0.0;-0.1;0.6;0.8;;;;;7.0;6;1800.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;10.0;8.0;;11.600000000000023;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-05T23:00:00+02:00;101360;-10.0;8;190;0.9;281.55;276.95;73;22610.0;2;2;2;90.0;1;2250.0;35;27;;100260.0;;;500.0;;;;;;;;1.7;1.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;1.4;1.8;1.8;;;;;1.0;6;2200.0;7.0;3;2800.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;8.400000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-10T17:00:00+02:00;100720;-20.0;8;200;6.0;291.35;280.75;50;30000.0;15;2;2;75.0;6;1250.0;38;20;10;99670.0;;;730.0;;;;;;;;10.8;10.8;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.2;7.0;;;;;4.0;8;1450.0;2.0;8;1600.0;3.0;6;2300.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Précipitations en vue, atteignant le sol ou la surface de la mer, mais distantes (c’est-à-dire à plus de 5 km à l’estime) de la station;18.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-04-22T17:00:00+02:00;102270;-30.0;8;50;5.6;290.05;271.85;29;19910.0;1;0;0;25.0;0;7500.0;30;20;11;101200.0;;;670.0;;;;;;;;8.0;9.7;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;1.0;;;;;2.0;0;7500.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;16.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-04-30T05:00:00+02:00;101340;-40.0;5;50;2.5;280.75;275.45;69;25000.0;2;2;2;100.0;8;2250.0;35;;;100240.0;;;690.0;;;;;;;;3.4;4.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;8.0;6;2340.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;7.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;4
07149;2021-05-15T08:00:00+02:00;100560;-230.0;8;170;5.7;282.55;280.85;89;12000.0;58;6;5;90.0;7;450.0;35;;;99480.0;;;-230.0;282.35;;287.15;;;;;10.0;10.0;-10.0;1;0.0;0.0;-60.0;-0.1;-0.1;-0.1;0.2;4.0;;;;;7.0;6;390.0;7.0;6;1200.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Pluie;Bruine et pluie, faibles;9.400000000000034;9.200000000000045;;14.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-05-19T05:00:00+02:00;101830;-50.0;6;270;2.7;282.95;281.35;90;20000.0;25;8;6;90.0;5;1250.0;38;27;;100740.0;;;280.0;;;;;;;;4.6;5.9;-10.0;0;0.0;0.0;-30.0;0.2;0.2;0.2;0.6;0.6;;;;;1.0;8;1200.0;5.0;6;1800.0;6.0;3;2800.0;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Averse(s);Averse(s) de pluie;9.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;5
07149;2021-01-31T04:00:00+01:00;99680;80.0;2;210;0.8;282.05;281.75;98;10000.0;3;2;2;100.0;8;150.0;35;;;98610.0;;;-630.0;;;;;;;;1.3;2.2;-10.0;2;0.0;0.0;-30.0;0.0;-0.1;0.6;1.6;10.1;;;;;6.0;7;180.0;8.0;6;520.0;;;;;;;48.716833,2.384333;ORLY;En hausse;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;8.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-25T10:00:00+01:00;100590;300.0;3;300;4.4;275.75;273.45;85;27630.0;1;2;2;90.0;7;450.0;35;;;99480.0;;;180.0;;;;;;;;7.3;7.8;-10.0;1;;;;0.0;0.0;0.0;-0.1;1.6;;;;;7.0;6;450.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;2.6000000000000227;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-01-25T22:00:00+01:00;101830;240.0;3;280;3.3;273.95;270.55;78;11690.0;2;0;0;0.0;0;;30;20;10;100700.0;;;1950.0;;;;;;;;4.9;4.9;-10.0;4;;;;0.0;0.0;0.0;-0.1;-0.1;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;0.8000000000000114;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;1
07149;2021-06-28T08:00:00+02:00;101340;-40.0;6;220;1.7;289.35;288.55;95;27550.0;3;2;2;100.0;5;250.0;35;23;;100280.0;;;30.0;289.25;;296.45;;;;;3.7;4.8;-10.0;0;0.0;0.0;-60.0;0.0;0.0;-0.1;3.9;5.1;;;;;3.0;7;240.0;5.0;6;800.0;7.0;3;3600.0;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;16.200000000000045;16.100000000000023;;23.30000000000001;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-07-06T02:00:00+02:00;100410;-180.0;7;210;6.0;293.05;289.05;78;46620.0;80;8;6;100.0;2;1250.0;32;27;;99370.0;;;-710.0;;;;;;;;10.7;10.7;-10.0;0;0.0;0.0;-60.0;-0.1;-0.1;-0.1;-0.1;5.2;;;;;2.0;8;1000.0;6.0;3;3000.0;;;;;;;48.716833,2.384333;ORLY;En baisse;Averse(s);Averse(s) de pluie, faible(s);19.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-06T11:00:00+02:00;100850;200.0;3;210;6.9;290.35;284.15;67;25000.0;1;2;2;90.0;3;800.0;38;;;99790.0;;;10.0;;;;;;;;10.9;12.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;-0.1;-0.1;;;;;3.0;8;900.0;7.0;6;1300.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;17.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-06T14:00:00+02:00;100920;90.0;1;220;8.6;294.05;283.85;52;11170.0;1;2;2;75.0;6;1250.0;38;20;10;99880.0;;;70.0;;;;;;;;14.1;15.1;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;-0.1;-0.1;;;;;3.0;8;1350.0;5.0;6;1800.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;20.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-07T14:00:00+02:00;101600;20.0;3;250;4.1;294.75;286.15;58;15500.0;0;2;2;100.0;6;800.0;;;;100550.0;;;670.0;;;;;;;;7.8;9.2;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;3.0;;990.0;6.0;;1290.0;6.0;;1800.0;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;21.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-07T23:00:00+02:00;101840;160.0;3;260;2.0;290.75;282.35;58;25000.0;3;1;1;60.0;0;6800.0;30;20;12;100780.0;;;640.0;;;;;;;;2.7;5.0;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;1.4;1.4;;;;;5.0;0;6800.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Nuages en formation ou en train de se développer;17.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-13T14:00:00+02:00;101210;80.0;1;340;1.8;290.95;290.15;95;7000.0;61;6;6;100.0;8;250.0;38;;;100160.0;;;270.0;;;;;;;;3.2;6.8;-10.0;2;0.0;0.0;-60.0;1.0;8.9;9.1;9.1;10.9;;;;;5.0;8;210.0;7.0;6;450.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Pluie;Pluie, sans congélation, continue, faible au moment de l’observation;17.80000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-14T20:00:00+02:00;101740;60.0;1;330;5.7;292.65;286.35;67;20000.0;1;2;2;90.0;3;800.0;32;23;;100680.0;;;440.0;288.65;;295.15;;;;;10.3;11.3;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.4;10.7;;;;;5.0;8;960.0;6.0;3;4200.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;19.5;15.5;;22.0;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-17T17:00:00+02:00;102470;-90.0;6;10;4.1;296.15;289.25;65;8110.0;1;1;1;25.0;2;800.0;35;20;10;101420.0;;;60.0;;;;;;;;7.3;8.9;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;2.0;6;870.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;23.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-18T17:00:00+02:00;102120;-120.0;6;20;6.9;302.05;288.95;45;20000.0;2;0;0;0.0;0;;30;20;10;101090.0;;;-330.0;;;;;;;;12.0;12.5;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;28.900000000000034;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-07-24T14:00:00+02:00;100910;-30.0;8;220;3.1;297.45;287.85;55;16110.0;3;2;2;90.0;4;1250.0;31;28;11;99880.0;;;-310.0;;;;;;;;6.4;9.2;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;4.0;8;1260.0;6.0;3;3120.0;7.0;0;7320.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;24.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;7
07149;2021-08-02T05:00:00+02:00;101480;-10.0;7;260;1.3;288.15;285.45;84;19470.0;3;0;0;50.0;4;1750.0;35;20;10;100410.0;;;240.0;;;;;;;;1.7;2.3;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1500.0;3.0;6;2000.0;;;;;;;48.716833,2.384333;ORLY;En baisse;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;15.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-02T17:00:00+02:00;101450;-90.0;6;350;1.4;293.65;287.95;70;19490.0;21;6;2;90.0;7;1750.0;38;;;100400.0;;;210.0;;;;;;;;5.5;10.2;-10.0;0;0.0;0.0;-30.0;0.2;0.2;0.2;0.2;0.2;;;;;4.0;8;1600.0;7.0;6;2100.0;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Pluie;Pluie (ne se congelant pas);20.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-03T11:00:00+02:00;101410;60.0;1;330;1.9;291.25;285.45;69;25000.0;3;2;2;75.0;5;800.0;32;23;10;100350.0;;;-180.0;;;;;;;;4.0;7.4;-10.0;1;0.0;0.0;-30.0;0.0;0.0;1.4;2.0;2.2;;;;;5.0;8;630.0;3.0;3;2600.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;18.100000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-06T11:00:00+02:00;100710;120.0;1;220;5.8;290.65;286.95;79;34490.0;1;2;2;90.0;7;450.0;38;;;99660.0;;;-370.0;;;;;;;;10.7;11.9;-10.0;1;0.0;0.0;-30.0;0.0;0.0;0.0;0.6;3.2;;;;;5.0;8;570.0;3.0;6;810.0;7.0;6;1500.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;17.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-07T05:00:00+02:00;100530;-110.0;8;180;2.3;286.95;285.15;89;25000.0;1;0;0;40.0;3;2250.0;35;20;10;99470.0;;;20.0;;;;;;;;3.4;3.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;3.0;6;2200.0;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;13.800000000000011;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-09T11:00:00+02:00;101810;80.0;1;200;3.5;289.75;287.25;85;20000.0;1;2;2;75.0;5;450.0;35;20;11;100740.0;;;530.0;;;;;;;;5.1;6.6;-10.0;0;0.0;0.0;-30.0;0.0;-0.1;-0.1;-0.1;0.2;;;;;2.0;6;330.0;5.0;6;1620.0;5.0;0;5400.0;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;16.600000000000023;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-08-09T23:00:00+02:00;101790;50.0;1;190;1.8;291.45;286.35;72;25000.0;1;1;1;25.0;1;3100.0;30;27;11;100730.0;;;160.0;;;;;;;;2.4;4.1;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;-0.1;;;;;2.0;3;3100.0;1.0;0;7800.0;;;;;;;48.716833,2.384333;ORLY;En hausse, puis stationnaire, ou en hausse, puis en hausse plus lente;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;18.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;8
07149;2021-06-04T17:00:00+02:00;102090;10.0;0;300;4.3;293.15;288.55;75;25000.0;1;2;2;90.0;5;450.0;38;23;;101030.0;;;210.0;;;;;;;;7.1;7.9;-10.0;1;0.0;0.0;-30.0;0.0;0.4;0.4;16.5;25.1;;;;;5.0;8;530.0;2.0;6;1200.0;7.0;3;3400.0;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;20.0;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-08T23:00:00+02:00;102280;90.0;3;30;2.5;293.45;285.15;59;20000.0;1;0;0;25.0;1;1750.0;35;20;11;101220.0;;;-20.0;;;;;;;;3.7;4.8;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;6;1650.0;2.0;0;8000.0;;;;;;;48.716833,2.384333;ORLY;En baisse ou stationnaire, puis en hausse, ou en hausse, puis en hausse plus rapide;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;20.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-09T14:00:00+02:00;102250;-30.0;8;320;3.1;299.45;285.15;41;20000.0;3;2;2;60.0;2;1750.0;31;20;11;101210.0;;;-30.0;;;;;;;;6.0;6.0;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;0.0;;;;;3.0;8;1900.0;5.0;0;7500.0;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Nuages en formation ou en train de se développer;26.30000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-10T11:00:00+02:00;102260;60.0;0;40;1.6;295.35;284.75;51;25000.0;1;1;1;10.0;1;2250.0;30;28;10;101210.0;;;-30.0;;;;;;;;3.9;4.2;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;1.0;3;2400.0;;;;;;;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;Dans l’ensemble, nuages se dissipant ou devenant moins épais;22.200000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-15T02:00:00+02:00;101960;-10.0;8;360;1.5;292.85;286.75;68;30000.0;2;1;1;0.0;;;;;;100900.0;;;;;;;;;;;;2.6;-10.0;;;;;;0.0;0.0;;;;;;;;;;;;;;;;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant une partie de la période considérée et couvrant la moitié du ciel, ou moins, pendant l’autre partie;État du ciel inchangé dans l’ensemble;19.700000000000045;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-15T17:00:00+02:00;101760;-140.0;6;200;1.6;302.95;287.85;40;17770.0;0;2;2;;1;1750.0;;;;100740.0;;;-100.0;;;;;;;;4.4;5.0;-10.0;0;0.0;;;0.0;0.0;0.0;0.0;0.0;;;;;1.0;;1980.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis stationnaire, ou en baisse, puis en baisse plus lente;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;On n’a pas observé d’évolution des nuages ou on n’a pas pu suivre cette évolution;29.80000000000001;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-15T23:00:00+02:00;101680;0.0;5;340;2.2;295.65;288.75;65;30000.0;1;0;0;40.0;0;8000.0;30;20;11;100640.0;;;-270.0;;;;;;;;3.8;5.4;-10.0;0;0.0;0.0;-30.0;0.0;0.0;0.0;0.0;0.0;;;;;3.0;0;8000.0;;;;;;;;;;48.716833,2.384333;ORLY;En baisse, puis en hausse, la pression atmosphérique est la même ou plus basse que trois heures auparavant;Nuages ne couvrant pas plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;22.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-17T14:00:00+02:00;101100;-30.0;8;210;4.1;300.65;290.55;54;25000.0;2;2;2;90.0;1;1250.0;31;23;12;100080.0;;;-80.0;;;;;;;;7.0;7.6;-10.0;0;0.0;0.0;-60.0;0.0;0.0;0.0;6.9;6.9;;;;;1.0;8;1050.0;3.0;3;4000.0;7.0;0;6500.0;;;;48.716833,2.384333;ORLY;Stationnaire ou en hausse, puis en baisse, ou en baisse, puis en baisse plus rapide;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;État du ciel inchangé dans l’ensemble;27.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
07149;2021-06-21T14:00:00+02:00;100830;20.0;0;240;1.4;296.65;286.55;53;25000.0;1;2;2;60.0;1;1250.0;31;23;12;99800.0;;;60.0;;;;;;;;3.3;6.8;-10.0;1;0.0;0.0;-60.0;0.0;0.0;0.0;0.0;3.4;;;;;1.0;8;1230.0;2.0;3;3800.0;4.0;0;7000.0;;;;48.716833,2.384333;ORLY;En hausse, puis en baisse la pression atmosphérique est la même ou plus haute que trois heures auparavant;Nuages couvrant plus de la moitié du ciel pendant toute la période considérée;Dans l’ensemble, nuages se dissipant ou devenant moins épais;23.5;;;;;;48.716833;2.384333;89;Athis-Mons;91027;Métropole du Grand Paris;200054781;Essonne;91;Île-de-France;11;6
