#### EXPORT DONNEES METEO POUR "PARIS" (LAT/LON: 48.856614/2.3522219)
#### DONNEES PROVENANT DE WWW.HISTORIQUE-METEO.NET - UTILISATION LIBRE A CONDITION DE MENTIONNER LEUR PROVENANCE
#### DOC POUR LES WEATHER CODES : https://www.historique-meteo.net/weathercodes.txt
DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-06-23,27,19,16,19,25,26,0,69,10,1026,17.5,28,18,19,113,116,116,0,6,13.6,météo favorable,20:58:00,04:47:00,19
2020-06-24,29,20,18,20,27,29,0,63,10,1021,1,30,18,20,113,113,113,0,7,14.5,météo idéale,20:58:00,04:48:00,21
2020-06-25,31,21,13,21,28,31,0,63,10,1018,1.125,32,21,21,113,113,116,0,7,14.5,météo idéale,20:58:00,04:48:00,22
2020-06-26,24,19,17,23,23,23,1.9,79,9.75,1012,62.5,26,20,23,176,116,176,0,6,11.8,météo correcte,20:58:00,04:49:00,23
2020-06-27,24,19,22,19,21,24,1.1,72,9.875,1014,60.5,25,17,19,353,122,176,0,6,11.8,météo correcte,20:58:00,04:49:00,21
2020-06-28,21,16,18,16,19,21,0.8,61,9.75,1017,67.375,21,12,16,116,116,353,0,4,11.8,météo défavorable,20:58:00,04:50:00,17
2020-06-29,19,16,19,16,18,19,0.6,65,9,1017,57.125,19,13,16,266,116,119,0,4,12.7,météo correcte,20:58:00,04:50:00,16
2020-06-30,22,15,21,15,18,22,0.2,74,10,1016,81.625,25,16,14,122,176,122,0,5,10,météo défavorable,20:58:00,04:51:00,15
2020-07-01,23,19,17,19,23,22,1.7,78,10,1011,77.125,25,16,19,122,122,353,0,5,10,météo défavorable,20:57:00,04:51:00,19
2020-07-02,22,16,16,16,20,21,0.5,78,10,1017,55.625,23,15,16,353,116,176,0,4,11.8,météo correcte,20:57:00,04:52:00,17
2020-07-03,23,15,16,15,21,22,0,72,10,1021,25.875,24,12,15,116,116,116,0,5,14.5,météo favorable,20:57:00,04:53:00,15
2020-07-04,22,16,19,16,21,21,0.1,68,10,1021,70.625,25,15,16,116,116,122,0,5,11.8,météo défavorable,20:56:00,04:53:00,17
2020-07-05,23,19,22,19,22,22,0.5,81,10,1018,89.5,25,16,19,176,176,119,0,5,10,météo défavorable,20:56:00,04:54:00,19
2020-07-06,20,14,19,14,19,19,0.2,65,10,1023,52.375,20,11,13,119,122,116,0,4,12.7,météo correcte,20:55:00,04:55:00,14
2020-07-07,26,16,8,17,24,25,0,72,10,1024,4.125,25,13,17,116,116,116,0,6,14.5,météo favorable,20:55:00,04:56:00,16
2020-07-08,24,17,13,17,23,23,0,58,10,1020,46.75,25,15,17,116,116,122,0,6,11.8,météo favorable,20:54:00,04:57:00,17
2020-07-09,29,19,15,19,26,28,0,79,10,1019,15.5,28,16,19,116,116,116,0,6,14.5,météo favorable,20:54:00,04:58:00,19
2020-07-10,22,18,17,18,21,21,0.4,74,9.875,1021,53.875,24,16,18,119,353,176,0,6,10.9,météo correcte,20:53:00,04:59:00,19
2020-07-11,23,16,14,16,22,22,0,67,10,1026,11.75,24,11,16,113,116,116,0,6,14.5,météo favorable,20:52:00,05:00:00,17
2020-07-12,24,14,14,14,22,24,0,70,10,1027,4.75,25,10,13,116,113,116,0,6,14.5,météo favorable,20:52:00,05:01:00,15
2020-07-13,26,16,11,16,24,25,0,68,10,1025,28.125,25,10,16,116,116,116,0,6,14.5,météo favorable,20:51:00,05:02:00,16
2020-07-14,22,16,14,17,20,21,3.9,55,10,1021,62.25,23,14,17,116,116,353,0,5,11.6,météo correcte,20:50:00,05:03:00,16
2020-07-15,21,17,12,17,19,20,5.4,76,9.625,1019,63.75,23,14,17,116,353,353,0,4,11.6,météo correcte,20:49:00,05:04:00,17
2020-07-16,21,16,12,16,20,21,0.2,76,10,1021,74.25,22,14,16,119,119,176,0,5,9.6,météo défavorable,20:48:00,05:05:00,16
2020-07-17,23,16,9,18,21,23,0.4,75,10,1021,81.125,25,15,18,122,176,176,0,6,9.6,météo défavorable,20:47:00,05:06:00,17
2020-07-18,29,18,9,18,26,28,0.1,74,10,1021,11.25,28,16,18,116,116,116,0,5,14.5,météo favorable,20:46:00,05:07:00,19
2020-07-19,30,18,5,19,28,29,0,64,10,1019,24.125,29,14,19,122,116,116,0,7,14.5,météo favorable,20:45:00,05:08:00,18
2020-07-20,23,17,15,17,22,23,0,80,10,1022,39.125,25,14,17,116,122,116,0,6,12.5,météo correcte,20:44:00,05:09:00,18
2020-07-21,25,15,14,15,23,25,0,72,10,1024,4,25,10,14,116,116,116,0,6,14.5,météo favorable,20:43:00,05:11:00,16
2020-07-22,25,15,13,15,23,25,0,69,10,1024,14.75,25,10,14,116,116,116,0,6,14.5,météo favorable,20:42:00,05:12:00,16
2020-07-23,26,17,10,17,24,24,0,62,10,1021,22,25,10,17,116,116,116,0,6,14.5,météo favorable,20:41:00,05:13:00,17
2020-07-24,24,18,14,18,23,23,0.7,58,9.875,1017,61.625,25,14,18,116,119,176,0,6,11.5,météo correcte,20:39:00,05:14:00,18
2020-07-25,26,20,16,20,24,25,0.2,73,9.875,1015,61.375,26,15,20,116,116,119,0,5,11.5,météo correcte,20:38:00,05:15:00,20
2020-07-26,24,18,17,18,23,24,4.3,77,10,1016,55.375,25,15,18,353,116,116,0,5,13.5,météo correcte,20:37:00,05:17:00,19
2020-07-27,30,19,19,19,27,30,0,63,10,1017,9.375,28,12,19,116,116,113,0,7,14.5,météo favorable,20:35:00,05:18:00,19
2020-07-28,25,18,15,18,23,24,0.1,69,10,1018,34.25,25,16,18,176,116,116,0,6,13.5,météo favorable,20:34:00,05:19:00,20
2020-07-29,28,17,5,18,25,27,0,67,10,1022,4.625,26,12,18,116,116,116,0,6,14.5,météo favorable,20:33:00,05:21:00,17
2020-07-30,30,18,14,18,26,30,0,62,10,1021,3.25,29,12,18,116,116,113,0,7,14.5,météo favorable,20:31:00,05:22:00,18
2020-07-31,37,23,14,23,34,36,0.9,57,10,1015,11.25,37,18,23,113,116,116,0,8,14.5,météo favorable,20:30:00,05:23:00,24
2020-08-01,28,22,13,22,27,24,1.8,68,9.875,1017,47.375,30,19,22,176,116,116,0,5,13.5,météo favorable,20:28:00,05:25:00,23
2020-08-02,23,17,14,17,21,23,0,72,10,1019,50.125,24,13,17,116,116,116,0,6,12.5,météo favorable,20:27:00,05:26:00,18
2020-08-03,22,17,17,17,21,22,0.1,64,10,1017,37.375,24,10,17,119,116,176,0,6,14.5,météo favorable,20:25:00,05:27:00,17
2020-08-04,25,16,8,16,24,25,0,71,10,1018,17.25,25,11,16,116,116,116,0,6,14.5,météo favorable,20:24:00,05:29:00,16
2020-08-05,31,20,8,20,28,30,0,47,10,1017,4.25,29,10,20,116,113,116,0,7,14.5,météo idéale,20:22:00,05:30:00,20
2020-08-06,34,22,10,22,30,34,0,50,10,1018,2,34,14,22,116,116,113,0,7,14.5,météo favorable,20:21:00,05:31:00,23
2020-08-07,36,25,12,25,32,36,0,63,10,1018,0.5,36,17,25,113,113,113,0,8,14.5,météo favorable,20:19:00,05:33:00,26
2020-08-08,37,26,10,26,34,36,0.1,64,10,1018,10.375,37,19,26,113,116,116,0,8,14.5,météo favorable,20:17:00,05:34:00,28
2020-08-09,38,26,6,26,35,37,3.8,55,9.875,1016,47.125,38,17,26,386,299,116,0,7,14.5,météo correcte,20:16:00,05:36:00,27
2020-08-10,38,25,6,25,35,37,3.5,60,9.625,1014,18.75,38,17,25,116,116,116,0,7,14.5,météo favorable,20:14:00,05:37:00,26
2020-08-11,38,27,9,27,35,37,0.5,52,9.875,1014,15.375,38,17,27,116,116,116,0,8,14.5,météo favorable,20:12:00,05:38:00,28
2020-08-12,36,27,9,27,33,33,5,61,9.625,1013,43.875,37,19,27,116,116,116,0,7,14.5,météo favorable,20:10:00,05:40:00,27
2020-08-13,27,22,18,22,26,26,9.9,70,9.375,1013,66.375,29,17,22,176,116,353,0,5,11.3,météo défavorable,20:09:00,05:41:00,23
2020-08-14,24,21,15,21,23,24,5.5,80,9.625,1015,84.125,26,17,21,176,353,116,0,5,9.2,météo défavorable,20:07:00,05:43:00,21
2020-08-15,29,20,7,20,26,29,0,78,10,1015,41.5,29,17,20,116,119,116,0,6,12.4,météo correcte,20:05:00,05:44:00,20
2020-08-16,30,21,19,21,28,28,1.1,71,10,1013,33.875,29,17,21,116,386,116,0,7,13.4,météo correcte,20:03:00,05:45:00,22
2020-08-17,25,18,15,18,22,25,1.5,78,9.75,1011,64.375,26,14,18,116,122,176,0,5,9.1,météo correcte,20:02:00,05:47:00,20
2020-08-18,26,19,12,19,24,26,0,74,10,1013,36,26,15,19,116,119,116,0,5,13.4,météo correcte,20:00:00,05:48:00,20
2020-08-19,23,17,12,21,21,20,0.6,71,9.25,1012,45.75,25,16,21,116,116,263,0,6,11.1,météo favorable,19:58:00,05:50:00,21
2020-08-20,30,20,9,22,29,29,0,73,10,1007,21,31,17,22,116,116,116,0,6,14.1,météo favorable,19:56:00,05:51:00,22
2020-08-21,27,24,20,24,26,26,0.1,58,10,1015,36.125,27,15,24,176,116,116,0,7,14,météo favorable,19:54:00,05:52:00,26
2020-08-22,25,18,22,18,24,24,0.1,73,10,1019,44,25,13,18,116,116,119,0,6,11,météo favorable,19:52:00,05:54:00,19
2020-08-23,23,17,16,17,22,22,0.1,69,10,1021,45,24,12,17,116,116,116,0,5,14,météo favorable,19:50:00,05:55:00,18
2020-08-24,22,16,12,16,21,22,0,73,10,1019,42,25,12,16,116,116,119,0,5,13.3,météo favorable,19:48:00,05:57:00,16
2020-08-25,27,18,24,18,24,26,0,58,10,1015,34.5,26,13,18,116,116,116,0,6,13.9,météo favorable,19:46:00,05:58:00,19
2020-08-26,25,17,23,17,22,24,0,66,10,1019,36.875,25,12,17,116,116,116,0,6,12.2,météo favorable,19:45:00,05:59:00,18
2020-08-27,25,17,10,17,23,25,0.1,65,10,1019,35,25,11,17,119,116,116,0,6,11.6,météo favorable,19:43:00,06:01:00,17
2020-08-28,23,17,25,17,21,21,2.9,72,9.625,1007,82.25,24,14,17,353,176,176,0,4,6.7,météo défavorable,19:41:00,06:02:00,18
2020-08-29,20,15,15,15,20,18,1.3,79,10,1008,47,22,11,15,176,116,353,0,4,9.1,météo favorable,19:39:00,06:04:00,16
2020-08-30,20,14,19,15,19,18,8.1,84,9.625,1016,73.5,20,12,14,116,353,353,0,5,6.7,météo défavorable,19:36:00,06:05:00,14
2020-08-31,20,15,15,15,18,19,0.1,75,10,1019,75,20,11,14,176,122,116,0,4,9.1,météo défavorable,19:34:00,06:06:00,15
2020-09-01,19,14,9,14,17,18,0,68,10,1020,49.625,19,9,15,116,116,116,0,5,9.1,météo favorable,19:32:00,06:08:00,15
2020-09-02,25,15,9,15,22,23,0,69,10,1021,7.875,25,9,14,113,113,113,0,6,11.6,météo idéale,19:30:00,06:09:00,16
2020-09-03,26,16,12,16,23,26,0,54,10,1022,17.125,26,10,16,116,116,116,0,6,11.6,météo favorable,19:28:00,06:10:00,17
2020-09-04,29,20,10,20,27,28,0,75,10,1023,22.75,28,16,20,116,116,116,0,7,11.6,météo favorable,19:26:00,06:12:00,21
2020-09-05,22,17,13,17,20,20,0.1,73,10,1023,45.75,24,13,17,176,119,116,0,5,10.3,météo correcte,19:24:00,06:13:00,17
2020-09-06,19,14,9,14,18,19,0.3,68,10,1022,44.875,19,8,14,116,176,176,0,5,9.1,météo favorable,19:22:00,06:15:00,15
2020-09-07,24,14,7,14,22,23,0,76,10,1026,10.5,24,10,14,116,116,116,0,5,11.6,météo favorable,19:20:00,06:16:00,15
2020-09-08,26,16,7,16,24,25,0,71,10,1028,22.25,26,14,16,116,116,116,0,6,11.6,météo favorable,19:18:00,06:18:00,18
2020-09-09,27,18,11,18,25,25,0,80,10,1026,32.5,27,16,18,119,116,116,0,6,11.6,météo favorable,19:16:00,06:19:00,19
2020-09-10,25,18,8,18,22,24,0.4,85,9.875,1023,64.375,26,15,18,116,122,176,0,6,6.5,météo correcte,19:13:00,06:20:00,18
2020-09-11,28,18,6,18,25,27,0.1,70,10,1018,41.125,27,14,18,116,116,116,0,5,11.6,météo favorable,19:11:00,06:22:00,19
2020-09-12,25,17,10,17,22,23,0,74,10,1022,23.5,25,14,17,116,116,116,0,6,10.3,météo favorable,19:09:00,06:23:00,18
2020-09-13,32,20,4,20,28,31,0,66,10,1025,0.375,31,14,20,113,113,113,0,7,11.6,météo idéale,19:07:00,06:25:00,21
2020-09-14,36,22,9,22,31,35,0,59,10,1023,0.75,35,15,22,113,113,113,0,7,11.6,météo favorable,19:05:00,06:26:00,23
2020-09-15,34,22,9,22,31,33,0,44,10,1019,10.375,35,13,22,116,116,116,0,7,11.6,météo favorable,19:03:00,06:27:00,24
2020-09-16,31,22,8,22,28,29,0.1,58,10,1020,33.25,30,16,22,116,116,116,0,7,11.6,météo favorable,19:01:00,06:29:00,24
2020-09-17,28,18,17,18,24,27,0.7,81,10,1022,20,28,17,18,353,116,116,0,5,11.6,météo favorable,18:58:00,06:30:00,20
2020-09-18,27,17,15,17,24,27,0,64,10,1021,1.625,27,14,17,116,113,116,0,6,11.6,météo idéale,18:56:00,06:32:00,19
2020-09-19,27,21,12,21,25,25,3.5,68,8.75,1014,56.75,28,16,21,116,266,176,0,6,6.1,météo correcte,18:54:00,06:33:00,22
2020-09-20,27,19,8,19,24,25,1,81,9.75,1015,48.875,27,16,19,116,176,116,0,5,8.8,météo favorable,18:52:00,06:35:00,20
2020-09-21,28,20,7,20,26,27,0.2,71,10,1015,24.25,28,16,20,116,176,116,0,5,11.6,météo favorable,18:50:00,06:36:00,21
2020-09-22,27,18,8,18,24,26,0.1,56,10,1014,15.5,26,11,18,116,116,116,0,6,11.6,météo favorable,18:48:00,06:37:00,20
2020-09-23,21,17,18,17,19,21,4.3,82,10,1008,71,23,14,17,116,122,353,0,5,6,météo défavorable,18:46:00,06:39:00,19
2020-09-24,17,12,25,13,17,15,1.2,71,9.875,1007,59.125,17,13,11,116,116,353,0,3,8.8,météo correcte,18:43:00,06:40:00,14
2020-09-25,13,9,33,11,12,12,4.6,71,8.75,1007,89.75,13,6,7,200,296,353,0,3,6,météo défavorable,18:41:00,06:42:00,11
2020-09-26,13,7,25,10,13,11,2,67,9,1009,67.5,13,7,7,116,119,122,0,4,6,météo défavorable,18:39:00,06:43:00,11
2020-09-27,14,7,28,11,13,12,26.9,85,7.875,1008,100,14,13,8,296,302,296,0,3,6,météo très défavorable,18:37:00,06:45:00,12
2020-09-28,15,8,13,13,14,13,2.2,87,8.625,1016,90.25,15,13,12,116,296,296,0,3,5.9,météo défavorable,18:35:00,06:46:00,14
2020-09-29,18,13,10,13,16,18,1.3,91,8.75,1017,75,18,14,13,116,266,176,0,5,5.9,météo défavorable,18:33:00,06:48:00,13
2020-09-30,19,15,14,15,18,18,0.4,81,10,1017,64.125,19,13,14,116,119,176,0,4,7.3,météo correcte,18:31:00,06:49:00,15
2020-10-01,17,14,19,14,16,16,5.1,79,8.125,1006,78.75,17,11,13,266,263,116,0,4,7.3,météo défavorable,18:28:00,06:51:00,15
2020-10-02,16,11,25,11,16,13,34.7,82,7.875,998,88.25,16,11,9,122,302,302,0,3,5.9,météo très défavorable,18:26:00,06:52:00,12
2020-10-03,14,9,19,11,14,12,6.5,80,8.625,990,83.875,14,9,10,263,119,353,0,3,5.9,météo défavorable,18:24:00,06:53:00,12
2020-10-04,15,11,25,11,13,14,2.5,74,9.375,998,70.125,15,8,8,296,122,176,0,3,7.3,météo défavorable,18:22:00,06:55:00,11
2020-10-05,13,11,31,11,12,13,21.2,82,7.25,1007,97.625,13,9,8,302,302,296,0,3,5.8,météo très défavorable,18:20:00,06:56:00,12
2020-10-06,16,12,26,13,15,15,3.1,85,8.625,1008,81.5,16,11,11,266,353,353,0,3,5.8,météo défavorable,18:18:00,06:58:00,12
2020-10-07,16,12,20,12,15,15,2.7,77,10,1020,86.25,16,9,10,353,122,116,0,3,7.2,météo défavorable,18:16:00,06:59:00,13
2020-10-08,18,14,22,15,17,18,0.1,80,10,1020,87.875,18,12,13,122,176,122,0,4,5.6,météo défavorable,18:14:00,07:01:00,14
2020-10-09,18,13,15,15,17,15,2.8,84,9.75,1022,49.125,18,13,15,296,116,116,0,4,11.1,météo favorable,18:12:00,07:02:00,16
2020-10-10,15,11,14,11,14,14,0.4,69,9.375,1025,34.125,15,8,10,263,113,116,0,4,11.1,météo correcte,18:10:00,07:04:00,12
2020-10-11,15,10,14,10,13,13,2,81,9.875,1024,64.875,15,7,9,353,176,176,0,3,7,météo correcte,18:08:00,07:06:00,11
2020-10-12,15,9,9,9,13,14,0.1,81,10,1025,55.625,15,6,8,116,119,176,0,4,8.5,météo correcte,18:06:00,07:07:00,10
2020-10-13,12,10,17,10,10,11,1.8,82,8.5,1015,81.25,12,7,8,266,176,293,0,3,7,météo défavorable,18:04:00,07:09:00,11
2020-10-14,14,9,18,9,12,12,1.3,84,8,1017,82.625,14,7,7,266,266,176,0,3,8.5,météo défavorable,18:02:00,07:10:00,9
2020-10-15,11,8,15,8,9,11,0.1,77,10,1021,95.375,11,5,6,122,122,122,0,2,5.4,météo défavorable,18:00:00,07:12:00,9
2020-10-16,13,7,11,8,11,13,0,72,10,1021,70,13,6,6,119,119,119,0,4,5.5,météo défavorable,17:58:00,07:13:00,7
2020-10-17,12,8,6,8,11,12,0,84,10,1022,54.25,12,6,7,116,122,116,0,4,3.9,météo défavorable,17:56:00,07:15:00,8
2020-10-18,15,10,4,10,14,14,0,70,10,1025,34.75,15,5,10,116,116,119,0,4,8.7,météo correcte,17:55:00,07:16:00,11
2020-10-19,14,9,15,9,13,13,0,75,10,1024,21.125,14,6,9,116,116,116,0,3,8.7,météo correcte,17:53:00,07:18:00,10
2020-10-20,17,12,22,13,16,15,1.9,72,7.25,1012,75.5,17,11,11,116,176,266,0,4,3.9,météo défavorable,17:51:00,07:19:00,12
2020-10-21,19,11,27,17,18,19,1.3,68,9.75,1011,79.625,19,13,17,176,122,116,0,4,5.5,météo défavorable,17:49:00,07:21:00,15
2020-10-22,21,16,17,16,19,19,2.5,84,9.75,1014,62.375,21,13,16,353,353,176,0,5,5.5,météo correcte,17:47:00,07:23:00,16
2020-10-23,19,14,19,14,18,16,1.8,90,9.625,1016,66.625,19,13,14,176,176,176,0,4,7.1,météo défavorable,17:45:00,07:24:00,15
2020-10-24,17,11,20,11,15,16,0.1,86,10,1018,65.125,17,10,10,116,116,122,0,4,5.4,météo défavorable,17:44:00,07:26:00,12
2020-10-25,15,11,25,14,13,12,10.7,72,6.5,1006,79.875,15,9,10,266,353,299,0,3,3.8,météo défavorable,17:42:00,07:27:00,15
2020-10-26,14,9,20,9,12,12,0.3,78,9.875,1006,30.25,14,6,7,116,116,116,0,3,8.7,météo correcte,17:40:00,07:29:00,10
2020-10-27,11,5,26,9,10,10,2,79,9,1009,76.5,13,12,6,116,122,266,0,3,3.8,météo défavorable,17:38:00,07:30:00,9
2020-10-28,14,10,24,12,14,13,1.9,71,9.875,1014,72.25,14,10,10,116,116,176,0,3,5.4,météo défavorable,17:37:00,07:32:00,12
2020-10-29,15,12,18,12,15,15,0.1,75,10,1023,85.125,15,10,10,122,116,176,0,3,3.8,météo défavorable,17:35:00,07:34:00,12
2020-10-30,16,12,16,14,15,16,0,80,10,1024,77.5,16,11,13,119,116,122,0,3,3.7,météo défavorable,17:33:00,07:35:00,14
2020-10-31,17,12,19,13,16,17,0,84,10,1023,28.875,17,11,11,116,116,116,0,3,8.7,météo correcte,17:32:00,07:37:00,15
2020-11-01,17,14,27,14,17,17,0.5,83,9,1017,94.375,17,15,13,119,266,176,0,4,3.7,météo défavorable,17:30:00,07:38:00,14
2020-11-02,20,13,31,18,20,15,0.7,75,9,1020,85.125,20,15,18,119,122,266,0,4,3.7,météo défavorable,17:28:00,07:40:00,18
2020-11-03,12,10,22,10,12,11,0.1,67,10,1028,38.75,12,5,9,119,116,119,0,4,7,météo défavorable,17:27:00,07:42:00,11
2020-11-04,11,8,13,8,10,10,0,74,10,1035,12.125,11,4,8,116,116,116,0,3,8.7,météo défavorable,17:25:00,07:43:00,9
2020-11-05,12,7,17,7,11,11,0,79,10,1037,0.125,12,6,5,113,113,116,0,3,8.7,météo défavorable,17:24:00,07:45:00,9
2020-11-06,13,7,13,7,11,13,0,76,10,1033,2.25,13,10,5,113,116,116,0,4,8.7,météo correcte,17:22:00,07:46:00,8
2020-11-07,16,9,10,10,15,15,0,89,10,1023,24.875,16,10,9,116,116,116,0,4,8.7,météo correcte,17:21:00,07:48:00,10
2020-11-08,17,13,14,14,16,16,0.2,87,9,1021,47.25,17,12,13,116,116,116,0,5,8.7,météo correcte,17:19:00,07:49:00,13
2020-11-09,17,12,7,12,15,16,0.1,92,10,1023,51,17,12,11,116,116,116,0,3,7,météo correcte,17:18:00,07:51:00,13
2020-11-10,17,14,8,14,16,15,1.6,86,7.125,1026,62.75,17,11,14,266,263,176,0,4,3.6,météo correcte,17:16:00,07:53:00,14
2020-11-11,14,11,11,11,13,14,0.1,93,10,1025,67,14,11,10,116,116,122,0,3,5.3,météo défavorable,17:15:00,07:54:00,11
2020-11-12,15,12,16,13,14,14,0.2,78,10,1020,60.625,15,10,11,116,176,116,0,4,7,météo correcte,17:14:00,07:56:00,12
2020-11-13,15,11,15,12,14,15,0.1,83,10,1021,63.875,15,10,11,116,116,176,0,4,5.3,météo correcte,17:12:00,07:57:00,12
2020-11-14,17,12,16,12,15,15,0,85,10,1019,36.5,17,10,10,116,116,116,0,4,8.7,météo correcte,17:11:00,07:59:00,12
2020-11-15,15,11,33,13,15,13,11.6,80,9.375,1012,69.5,15,10,12,176,116,302,0,4,5.2,météo défavorable,17:10:00,08:00:00,14
2020-11-16,13,11,21,11,12,12,1.6,70,9.75,1025,72.625,13,6,8,296,119,119,0,3,3.4,météo défavorable,17:09:00,08:02:00,12
2020-11-17,14,10,11,10,12,13,0,80,10,1027,26.25,15,11,8,119,116,116,0,4,8.7,météo correcte,17:08:00,08:03:00,10
2020-11-18,15,10,14,11,14,14,0,79,10,1027,11.125,15,9,9,113,113,116,0,4,8.7,météo correcte,17:07:00,08:05:00,12
2020-11-19,12,9,24,10,11,10,0.4,67,10,1033,69.375,12,9,6,116,119,353,0,3,3.4,météo défavorable,17:05:00,08:06:00,11
2020-11-20,10,7,5,7,9,9,0,69,10,1038,41.375,10,3,6,116,116,116,0,2,8.7,météo défavorable,17:04:00,08:08:00,7
2020-11-21,10,6,10,6,9,9,0,73,10,1036,31.75,10,2,4,116,116,119,0,3,8.7,météo défavorable,17:03:00,08:09:00,7
2020-11-22,10,7,6,7,9,10,0,69,10,1031,66.25,10,3,6,116,116,122,0,3,6.9,météo défavorable,17:03:00,08:11:00,7
2020-11-23,11,7,5,7,10,10,0,89,10,1029,74.125,11,7,7,119,119,122,0,3,3.3,météo défavorable,17:02:00,08:12:00,8
2020-11-24,10,7,11,7,9,10,0,90,10,1028,20.375,10,7,6,116,116,116,0,3,8.7,météo défavorable,17:01:00,08:13:00,8
2020-11-25,11,7,13,7,10,11,0,81,10,1017,46.375,11,6,5,116,119,116,0,3,5.1,météo défavorable,17:00:00,08:15:00,7
2020-11-26,12,6,5,8,10,10,0,88,10,1020,46.875,12,7,7,116,116,116,0,3,6.9,météo défavorable,16:59:00,08:16:00,9
2020-11-27,12,7,6,7,10,10,0,88,10,1020,10.5,12,6,6,116,116,116,0,3,8.4,météo défavorable,16:59:00,08:18:00,8
2020-11-28,13,8,9,8,11,11,0,85,10,1018,9.875,13,7,6,116,116,116,0,3,8.4,météo correcte,16:58:00,08:19:00,8
2020-11-29,11,7,10,7,9,9,0,72,10,1025,1,11,4,5,113,113,116,0,3,8.4,météo défavorable,16:57:00,08:20:00,8
2020-11-30,9,4,5,5,6,8,0.2,72,9.375,1028,31.875,9,4,4,113,116,116,0,3,8.4,météo très défavorable,16:57:00,08:22:00,8
2020-12-01,9,7,19,9,8,8,3.2,76,8.875,1022,86.75,9,8,5,296,116,353,0,2,5,météo défavorable,16:56:00,08:23:00,9
2020-12-02,8,7,11,7,8,8,0.3,88,10,1020,80.25,8,5,5,353,119,119,0,3,3.1,météo très défavorable,16:56:00,08:24:00,7
2020-12-03,7,2,18,6,7,6,2.9,85,8.75,1012,97.25,7,4,4,176,176,176,0,3,3.1,météo très défavorable,16:55:00,08:25:00,6
2020-12-04,7,4,30,7,6,6,12.3,71,9,989,83,7,5,1,302,176,122,0,2,3.1,météo très défavorable,16:55:00,08:27:00,7
2020-12-05,6,3,15,4,5,6,1,81,8.875,995,59.375,6,1,-0,119,116,116,0.2,1,8.3,météo très défavorable,16:55:00,08:28:00,4
2020-12-06,6,4,13,4,5,6,3.5,86,6.25,999,92.125,6,4,1,176,122,266,0,2,3.1,météo très défavorable,16:54:00,08:29:00,5
2020-12-07,6,3,6,4,5,6,0.9,83,7.625,1001,78.25,6,2,3,266,116,119,0,2,6.8,météo très défavorable,16:54:00,08:30:00,4
2020-12-08,4,2,9,2,3,4,0,84,10,1008,81,4,1,-1,122,122,122,0,2,3.1,météo très défavorable,16:54:00,08:31:00,2
2020-12-09,6,3,8,3,5,5,0.1,86,10,1011,67.625,6,3,2,116,119,176,0,1,3.1,météo très défavorable,16:54:00,08:32:00,3
2020-12-10,6,4,15,4,5,6,0.1,87,9.375,1007,85,6,4,0,122,119,122,0,1,3.1,météo très défavorable,16:54:00,08:33:00,4
2020-12-11,10,4,17,7,9,9,11.5,95,6.75,1000,96.25,10,9,4,176,389,353,0,2,3.1,météo défavorable,16:54:00,08:34:00,6
2020-12-12,9,7,19,7,9,8,3.7,97,5.25,1007,86,9,7,6,143,266,263,0,2,3.1,météo défavorable,16:54:00,08:35:00,8
2020-12-13,7,1,15,5,6,5,0.2,85,9,1012,50.875,7,4,3,116,116,266,0,3,4.9,météo très défavorable,16:54:00,08:36:00,6
2020-12-14,10,6,16,9,10,10,2.9,90,7.625,1008,81.125,10,8,6,176,119,296,0,2,3.1,météo défavorable,16:54:00,08:37:00,8
2020-12-15,11,9,15,11,10,11,18.2,90,8.625,1015,67.625,11,9,8,302,296,116,0,3,4.9,météo très défavorable,16:54:00,08:37:00,11
2020-12-16,10,7,14,7,9,10,0,94,8,1015,48.25,10,7,5,143,116,119,0,3,6.8,météo défavorable,16:54:00,08:38:00,8
2020-12-17,11,9,15,9,10,10,0.5,86,9,1023,59.75,11,7,6,266,116,116,0,2,6.8,météo défavorable,16:55:00,08:39:00,10
2020-12-18,11,7,14,7,9,11,0,92,10,1023,33,11,8,5,119,116,116,0,2,8.2,météo défavorable,16:55:00,08:40:00,8
2020-12-19,11,9,18,10,11,10,1.1,87,8,1016,70.375,11,8,7,116,266,122,0,4,3.1,météo défavorable,16:55:00,08:40:00,9
2020-12-20,10,8,13,8,9,10,0,90,10,1023,55,10,7,6,116,116,116,0,2,8.2,météo défavorable,16:56:00,08:41:00,9
2020-12-21,10,5,26,8,9,9,11.9,90,7.125,1022,90.125,11,11,5,116,296,266,0,2,3.1,météo défavorable,16:56:00,08:41:00,7
